,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
785,2010-05-05 00:00:00,-1.0,-1.0,0.16,0.24,0.6
786,2010-05-05 00:00:00,1.0,1.0,0.6,0.19,0.21
787,2010-05-05 00:00:00,0.0,1.0,0.62,0.22,0.16
788,2010-05-05 00:00:00,0.0,1.0,0.47,0.37,0.16
789,2010-05-09 00:00:00,1.0,-1.0,0.2,0.14,0.66
790,2010-05-09 00:00:00,1.0,1.0,0.65,0.18,0.17
791,2010-05-09 00:00:00,1.0,1.0,0.9,0.05,0.05
792,2010-05-09 00:00:00,1.0,-1.0,0.3,0.22,0.48
793,2010-05-09 00:00:00,1.0,1.0,0.38,0.36,0.26
794,2010-05-09 00:00:00,0.0,1.0,0.61,0.25,0.14
795,2010-05-09 00:00:00,0.0,1.0,0.52,0.21,0.27
796,2010-05-09 00:00:00,-1.0,1.0,0.67,0.16,0.17
797,2010-05-09 00:00:00,1.0,1.0,0.7,0.26,0.04
798,2010-05-09 00:00:00,1.0,1.0,0.78,0.16,0.06
799,2010-05-09 00:00:00,0.0,-1.0,0.24,0.17,0.59
800,2010-05-09 00:00:00,0.0,1.0,0.46,0.34,0.2
801,2010-05-09 00:00:00,0.0,1.0,0.62,0.14,0.24
802,2010-05-09 00:00:00,1.0,-1.0,0.33,0.31,0.36
803,2010-05-09 00:00:00,0.0,-1.0,0.31,0.31,0.38
804,2010-05-09 00:00:00,-1.0,-1.0,0.32,0.28,0.4
805,2010-05-09 00:00:00,1.0,1.0,0.43,0.32,0.25
806,2010-05-09 00:00:00,-1.0,1.0,0.66,0.24,0.1
807,2010-05-09 00:00:00,1.0,1.0,0.59,0.37,0.04
808,2010-05-09 00:00:00,1.0,1.0,0.91,0.04,0.05
809,2010-05-16 00:00:00,0.0,1.0,0.45,0.39,0.16
810,2010-05-16 00:00:00,0.0,0.0,0.41,0.41,0.18
811,2010-05-16 00:00:00,-1.0,-1.0,0.13,0.26,0.61
812,2010-05-16 00:00:00,1.0,1.0,0.92,0.06,0.02
813,2010-05-16 00:00:00,1.0,0.0,0.37,0.42,0.21
814,2010-05-16 00:00:00,0.0,-1.0,0.08,0.18,0.74
815,2010-05-16 00:00:00,1.0,1.0,0.52,0.3,0.18
816,2010-05-16 00:00:00,-1.0,1.0,0.41,0.29,0.3
817,2010-05-16 00:00:00,1.0,1.0,0.9,0.07,0.03
818,2010-05-16 00:00:00,1.0,1.0,0.35,0.34,0.31
819,2010-05-16 00:00:00,-1.0,-1.0,0.22,0.28,0.5
820,2010-05-16 00:00:00,1.0,1.0,0.49,0.32,0.19
821,2010-05-16 00:00:00,1.0,1.0,0.48,0.28,0.24
822,2010-06-12 13:30:00,1.0,-1.0,0.3,0.21,0.49
823,2010-06-12 20:30:00,0.0,1.0,0.46,0.22,0.32
824,2010-06-13 20:30:00,1.0,0.0,0.37,0.38,0.25
825,2010-06-14 13:30:00,1.0,0.0,0.39,0.39,0.22
826,2010-06-14 20:30:00,0.0,0.0,0.32,0.43,0.25
827,2010-06-17 13:30:00,1.0,1.0,0.41,0.38,0.21
828,2010-06-17 20:30:00,-1.0,1.0,0.44,0.37,0.19
829,2010-06-18 16:00:00,0.0,0.0,0.31,0.42,0.27
830,2010-06-19 16:00:00,0.0,0.0,0.28,0.37,0.35
831,2010-06-19 20:30:00,-1.0,1.0,0.38,0.32,0.3
832,2010-06-20 16:00:00,0.0,0.0,0.35,0.46,0.19
833,2010-06-23 16:00:00,-1.0,-1.0,0.22,0.36,0.42
834,2010-06-23 20:30:00,-1.0,-1.0,0.25,0.3,0.45
835,2010-06-24 16:00:00,0.0,0.0,0.25,0.38,0.37
836,2010-06-24 20:30:00,-1.0,-1.0,0.25,0.24,0.51
837,2010-06-25 16:00:00,0.0,-1.0,0.21,0.33,0.46
838,2010-06-26 16:00:00,1.0,1.0,0.46,0.28,0.26
839,2010-06-26 20:30:00,-1.0,1.0,0.4,0.27,0.33
840,2010-06-27 16:00:00,1.0,-1.0,0.33,0.31,0.36
841,2010-06-27 20:30:00,1.0,1.0,0.4,0.34,0.26
842,2010-07-03 16:00:00,-1.0,1.0,0.39,0.27,0.34
843,2010-07-03 20:30:00,-1.0,-1.0,0.24,0.27,0.49
844,2010-07-07 20:30:00,-1.0,1.0,0.64,0.15,0.21
845,2010-07-11 20:30:00,-1.0,1.0,0.39,0.24,0.37
846,2010-08-08 00:00:00,1.0,1.0,0.5,0.29,0.21
847,2010-08-15 00:00:00,-1.0,1.0,0.48,0.34,0.18
848,2010-08-15 00:00:00,0.0,1.0,0.47,0.29,0.24
849,2010-08-15 00:00:00,0.0,1.0,0.41,0.2,0.39
850,2010-08-16 00:00:00,1.0,1.0,0.55,0.33,0.12
851,2010-08-17 00:00:00,0.0,1.0,0.42,0.31,0.27
852,2010-08-21 00:00:00,-1.0,-1.0,0.31,0.24,0.45
853,2010-08-21 00:00:00,1.0,1.0,0.51,0.23,0.26
854,2010-08-21 00:00:00,0.0,1.0,0.48,0.32,0.2
855,2010-08-21 00:00:00,1.0,1.0,0.52,0.31,0.17
856,2010-08-21 00:00:00,1.0,1.0,0.54,0.28,0.18
857,2010-08-21 00:00:00,0.0,1.0,0.54,0.25,0.21
858,2010-08-21 00:00:00,0.0,0.0,0.34,0.35,0.31
859,2010-08-21 00:00:00,0.0,1.0,0.5,0.24,0.26
860,2010-08-21 00:00:00,0.0,1.0,0.49,0.42,0.09
861,2010-08-21 00:00:00,-1.0,-1.0,0.23,0.34,0.43
862,2010-08-21 00:00:00,1.0,0.0,0.21,0.4,0.39
863,2010-08-21 00:00:00,1.0,1.0,0.39,0.32,0.29
864,2010-08-21 00:00:00,1.0,1.0,0.39,0.27,0.34
865,2010-08-21 00:00:00,0.0,0.0,0.31,0.35,0.34
866,2010-08-21 00:00:00,-1.0,-1.0,0.39,0.2,0.41
867,2010-08-22 00:00:00,-1.0,1.0,0.41,0.38,0.21
868,2010-08-22 00:00:00,1.0,-1.0,0.21,0.3,0.49
869,2010-08-22 00:00:00,0.0,-1.0,0.31,0.27,0.42
870,2010-08-22 00:00:00,1.0,-1.0,0.26,0.29,0.45
871,2010-08-22 00:00:00,-1.0,1.0,0.59,0.21,0.2
872,2010-08-22 00:00:00,0.0,-1.0,0.34,0.21,0.45
873,2010-08-23 00:00:00,1.0,0.0,0.33,0.35,0.32
874,2010-08-29 00:00:00,1.0,1.0,0.38,0.31,0.31
875,2010-08-29 00:00:00,1.0,0.0,0.24,0.58,0.18
876,2010-08-29 00:00:00,1.0,0.0,0.3,0.37,0.33
877,2010-08-29 00:00:00,1.0,1.0,0.48,0.28,0.24
878,2010-08-29 00:00:00,0.0,0.0,0.32,0.48,0.2
879,2010-08-29 00:00:00,1.0,0.0,0.29,0.39,0.32
880,2010-08-29 00:00:00,0.0,-1.0,0.2,0.28,0.52
881,2010-08-29 00:00:00,0.0,0.0,0.31,0.37,0.32
882,2010-08-29 00:00:00,0.0,1.0,0.47,0.32,0.21
883,2010-08-29 00:00:00,-1.0,-1.0,0.21,0.28,0.51
884,2010-08-29 00:00:00,1.0,0.0,0.32,0.43,0.25
885,2010-08-29 00:00:00,-1.0,1.0,0.64,0.24,0.12
886,2010-08-29 00:00:00,-1.0,1.0,0.48,0.32,0.2
887,2010-08-29 00:00:00,1.0,0.0,0.32,0.35,0.33
888,2010-08-29 00:00:00,1.0,0.0,0.36,0.45,0.19
889,2010-08-29 00:00:00,1.0,1.0,0.51,0.34,0.15
890,2010-08-29 00:00:00,0.0,1.0,0.51,0.3,0.19
891,2010-08-29 00:00:00,1.0,1.0,0.46,0.27,0.27
892,2010-08-29 00:00:00,0.0,1.0,0.42,0.23,0.35
893,2010-08-30 00:00:00,1.0,1.0,0.47,0.36,0.17
894,2010-08-30 00:00:00,0.0,0.0,0.1,0.46,0.44
895,2010-09-11 00:00:00,-1.0,1.0,0.47,0.34,0.19
896,2010-09-11 00:00:00,0.0,1.0,0.53,0.29,0.18
897,2010-09-11 00:00:00,1.0,1.0,0.49,0.28,0.23
898,2010-09-11 00:00:00,0.0,1.0,0.53,0.28,0.19
899,2010-09-11 00:00:00,1.0,-1.0,0.25,0.35,0.4
900,2010-09-11 00:00:00,-1.0,1.0,0.49,0.26,0.25
901,2010-09-11 00:00:00,1.0,-1.0,0.2,0.31,0.49
902,2010-09-11 00:00:00,-1.0,1.0,0.4,0.33,0.27
903,2010-09-11 00:00:00,1.0,0.0,0.25,0.44,0.31
904,2010-09-11 00:00:00,1.0,1.0,0.61,0.32,0.07
905,2010-09-11 00:00:00,0.0,1.0,0.61,0.22,0.17
906,2010-09-11 00:00:00,1.0,1.0,0.39,0.32,0.29
907,2010-09-11 00:00:00,-1.0,-1.0,0.27,0.33,0.4
908,2010-09-11 00:00:00,0.0,-1.0,0.36,0.26,0.38
909,2010-09-11 00:00:00,1.0,1.0,0.76,0.15,0.09
910,2010-09-11 00:00:00,0.0,1.0,0.42,0.24,0.34
911,2010-09-11 00:00:00,1.0,1.0,0.63,0.27,0.1
912,2010-09-11 00:00:00,1.0,1.0,0.75,0.14,0.11
913,2010-09-11 00:00:00,1.0,1.0,0.4,0.39,0.21
914,2010-09-11 00:00:00,0.0,1.0,0.66,0.18,0.16
915,2010-09-11 00:00:00,1.0,1.0,0.49,0.28,0.23
916,2010-09-11 00:00:00,0.0,-1.0,0.25,0.19,0.56
917,2010-09-11 00:00:00,-1.0,0.0,0.14,0.44,0.42
918,2010-09-11 00:00:00,0.0,1.0,0.52,0.23,0.25
919,2010-09-11 00:00:00,-1.0,1.0,0.41,0.38,0.21
920,2010-09-11 00:00:00,-1.0,1.0,0.82,0.15,0.03
921,2010-09-11 00:00:00,-1.0,1.0,0.49,0.26,0.25
922,2010-09-12 00:00:00,1.0,1.0,0.37,0.3,0.33
923,2010-09-12 00:00:00,-1.0,1.0,0.47,0.34,0.19
924,2010-09-12 00:00:00,1.0,1.0,0.41,0.28,0.31
925,2010-09-12 00:00:00,1.0,1.0,0.49,0.25,0.26
926,2010-09-12 00:00:00,1.0,1.0,0.55,0.28,0.17
927,2010-09-12 00:00:00,1.0,1.0,0.41,0.28,0.31
928,2010-09-12 00:00:00,0.0,1.0,0.61,0.19,0.2
929,2010-09-12 00:00:00,1.0,1.0,0.54,0.23,0.23
930,2010-09-12 00:00:00,0.0,1.0,0.62,0.27,0.11
931,2010-09-12 00:00:00,1.0,1.0,0.38,0.37,0.25
932,2010-09-12 00:00:00,1.0,1.0,0.52,0.24,0.24
933,2010-09-12 00:00:00,0.0,-1.0,0.28,0.33,0.39
934,2010-09-12 00:00:00,1.0,1.0,0.41,0.32,0.27
935,2010-09-12 00:00:00,0.0,1.0,0.47,0.34,0.19
936,2010-09-12 00:00:00,1.0,1.0,0.42,0.27,0.31
937,2010-09-12 00:00:00,0.0,-1.0,0.31,0.18,0.51
938,2010-09-12 00:00:00,0.0,1.0,0.43,0.31,0.26
939,2010-09-12 00:00:00,-1.0,1.0,0.48,0.28,0.24
940,2010-09-13 00:00:00,1.0,-1.0,0.22,0.39,0.39
941,2010-09-18 00:00:00,1.0,-1.0,0.37,0.21,0.42
942,2010-09-18 00:00:00,1.0,1.0,0.45,0.33,0.22
943,2010-09-18 00:00:00,0.0,-1.0,0.3,0.25,0.45
944,2010-09-18 00:00:00,0.0,1.0,0.46,0.27,0.27
945,2010-09-18 00:00:00,0.0,1.0,0.5,0.24,0.26
946,2010-09-18 00:00:00,0.0,1.0,0.43,0.22,0.35
947,2010-09-18 00:00:00,0.0,1.0,0.55,0.26,0.19
948,2010-09-18 00:00:00,0.0,1.0,0.63,0.25,0.12
949,2010-09-18 00:00:00,1.0,1.0,0.54,0.22,0.24
950,2010-09-18 00:00:00,0.0,1.0,0.65,0.26,0.09
951,2010-09-18 00:00:00,1.0,1.0,0.47,0.25,0.28
952,2010-09-18 00:00:00,-1.0,1.0,0.36,0.31,0.33
953,2010-09-18 00:00:00,1.0,1.0,0.44,0.31,0.25
954,2010-09-18 00:00:00,1.0,1.0,0.51,0.24,0.25
955,2010-09-18 00:00:00,-1.0,0.0,0.31,0.43,0.26
956,2010-09-18 00:00:00,0.0,1.0,0.47,0.23,0.3
957,2010-09-18 00:00:00,-1.0,-1.0,0.32,0.2,0.48
958,2010-09-18 00:00:00,1.0,-1.0,0.39,0.21,0.4
959,2010-09-18 00:00:00,1.0,1.0,0.38,0.26,0.36
960,2010-09-18 00:00:00,0.0,1.0,0.53,0.24,0.23
961,2010-09-18 00:00:00,0.0,1.0,0.38,0.31,0.31
962,2010-09-18 00:00:00,-1.0,1.0,0.51,0.28,0.21
963,2010-09-18 00:00:00,-1.0,1.0,0.53,0.32,0.15
964,2010-09-18 00:00:00,-1.0,-1.0,0.15,0.33,0.52
965,2010-09-18 00:00:00,-1.0,1.0,0.47,0.2,0.33
966,2010-09-19 00:00:00,1.0,1.0,0.44,0.26,0.3
967,2010-09-19 00:00:00,-1.0,-1.0,0.25,0.28,0.47
968,2010-09-19 00:00:00,1.0,1.0,0.44,0.26,0.3
969,2010-09-19 00:00:00,0.0,1.0,0.46,0.3,0.24
970,2010-09-19 00:00:00,-1.0,-1.0,0.37,0.26,0.37
971,2010-09-19 00:00:00,-1.0,1.0,0.47,0.29,0.24
972,2010-09-19 00:00:00,0.0,1.0,0.7,0.18,0.12
973,2010-09-19 00:00:00,0.0,1.0,0.41,0.29,0.3
974,2010-09-19 00:00:00,-1.0,1.0,0.46,0.27,0.27
975,2010-09-19 00:00:00,0.0,-1.0,0.21,0.24,0.55
976,2010-09-19 00:00:00,-1.0,0.0,0.32,0.4,0.28
977,2010-09-19 00:00:00,-1.0,1.0,0.41,0.24,0.35
978,2010-09-19 00:00:00,-1.0,1.0,0.42,0.17,0.41
979,2010-09-19 00:00:00,-1.0,-1.0,0.31,0.26,0.43
980,2010-09-19 00:00:00,-1.0,1.0,0.43,0.22,0.35
981,2010-09-19 00:00:00,-1.0,-1.0,0.36,0.24,0.4
982,2010-09-19 00:00:00,1.0,0.0,0.34,0.37,0.29
983,2010-09-19 00:00:00,0.0,1.0,0.45,0.26,0.29
984,2010-09-19 00:00:00,1.0,-1.0,0.32,0.34,0.34
985,2010-09-19 00:00:00,1.0,1.0,0.68,0.19,0.13
986,2010-09-19 00:00:00,1.0,1.0,0.53,0.31,0.16
987,2010-09-19 00:00:00,0.0,0.0,0.34,0.39,0.27
988,2010-09-20 00:00:00,0.0,-1.0,0.32,0.31,0.37
989,2010-09-21 00:00:00,1.0,0.0,0.34,0.4,0.26
990,2010-09-21 00:00:00,-1.0,-1.0,0.31,0.3,0.39
991,2010-09-21 00:00:00,1.0,-1.0,0.26,0.3,0.44
992,2010-09-21 00:00:00,1.0,1.0,0.46,0.23,0.31
993,2010-09-21 00:00:00,1.0,1.0,0.73,0.2,0.07
994,2010-09-21 00:00:00,1.0,1.0,0.62,0.19,0.19
995,2010-09-22 00:00:00,0.0,-1.0,0.34,0.27,0.39
996,2010-09-22 00:00:00,1.0,0.0,0.38,0.39,0.23
997,2010-09-22 00:00:00,1.0,-1.0,0.3,0.35,0.35
998,2010-09-22 00:00:00,1.0,1.0,0.56,0.16,0.28
999,2010-09-22 00:00:00,0.0,1.0,0.51,0.18,0.31
1000,2010-09-22 00:00:00,0.0,1.0,0.53,0.26,0.21
1001,2010-09-22 00:00:00,1.0,1.0,0.69,0.19,0.12
1002,2010-09-22 00:00:00,-1.0,1.0,0.41,0.35,0.24
1003,2010-09-22 00:00:00,0.0,1.0,0.54,0.16,0.3
1004,2010-09-22 00:00:00,0.0,0.0,0.31,0.42,0.27
1005,2010-09-22 00:00:00,1.0,1.0,0.55,0.14,0.31
1006,2010-09-22 00:00:00,0.0,1.0,0.39,0.28,0.33
1007,2010-09-22 00:00:00,1.0,1.0,0.51,0.27,0.22
1008,2010-09-22 00:00:00,1.0,-1.0,0.35,0.21,0.44
1009,2010-09-22 00:00:00,-1.0,1.0,0.44,0.36,0.2
1010,2010-09-22 00:00:00,-1.0,1.0,0.45,0.13,0.42
1011,2010-09-22 00:00:00,-1.0,1.0,0.38,0.25,0.37
1012,2010-09-22 00:00:00,-1.0,1.0,0.42,0.29,0.29
1013,2010-09-22 00:00:00,1.0,1.0,0.53,0.37,0.1
1014,2010-09-23 00:00:00,0.0,1.0,0.55,0.32,0.13
1015,2010-09-23 00:00:00,-1.0,1.0,0.45,0.27,0.28
1016,2010-09-23 00:00:00,-1.0,1.0,0.43,0.41,0.16
1017,2010-09-23 00:00:00,1.0,1.0,0.56,0.28,0.16
1018,2010-09-24 00:00:00,0.0,1.0,0.38,0.25,0.37
1019,2010-09-25 00:00:00,0.0,-1.0,0.09,0.18,0.73
1020,2010-09-25 00:00:00,1.0,1.0,0.46,0.27,0.27
1021,2010-09-25 00:00:00,1.0,1.0,0.48,0.24,0.28
1022,2010-09-25 00:00:00,1.0,-1.0,0.24,0.32,0.44
1023,2010-09-25 00:00:00,0.0,1.0,0.62,0.25,0.13
1024,2010-09-25 00:00:00,0.0,1.0,0.42,0.29,0.29
1025,2010-09-25 00:00:00,-1.0,-1.0,0.3,0.26,0.44
1026,2010-09-25 00:00:00,-1.0,1.0,0.5,0.22,0.28
1027,2010-09-25 00:00:00,1.0,1.0,0.45,0.44,0.11
1028,2010-09-25 00:00:00,1.0,1.0,0.47,0.28,0.25
1029,2010-09-25 00:00:00,-1.0,-1.0,0.16,0.27,0.57
1030,2010-09-25 00:00:00,-1.0,-1.0,0.3,0.19,0.51
1031,2010-09-25 00:00:00,1.0,-1.0,0.36,0.23,0.41
1032,2010-09-25 00:00:00,0.0,1.0,0.35,0.33,0.32
1033,2010-09-25 00:00:00,-1.0,1.0,0.71,0.18,0.11
1034,2010-09-25 00:00:00,1.0,1.0,0.46,0.18,0.36
1035,2010-09-25 00:00:00,-1.0,0.0,0.34,0.4,0.26
1036,2010-09-25 00:00:00,-1.0,1.0,0.51,0.33,0.16
1037,2010-09-25 00:00:00,-1.0,-1.0,0.31,0.3,0.39
1038,2010-09-25 00:00:00,0.0,1.0,0.56,0.19,0.25
1039,2010-09-25 00:00:00,-1.0,0.0,0.31,0.47,0.22
1040,2010-09-25 00:00:00,1.0,0.0,0.37,0.46,0.17
1041,2010-09-25 00:00:00,0.0,1.0,0.41,0.4,0.19
1042,2010-09-25 00:00:00,0.0,-1.0,0.3,0.26,0.44
1043,2010-09-25 00:00:00,1.0,1.0,0.55,0.36,0.09
1044,2010-09-26 00:00:00,1.0,1.0,0.49,0.19,0.32
1045,2010-09-26 00:00:00,-1.0,0.0,0.35,0.35,0.3
1046,2010-09-26 00:00:00,-1.0,0.0,0.33,0.36,0.31
1047,2010-09-26 00:00:00,1.0,-1.0,0.25,0.34,0.41
1048,2010-09-26 00:00:00,-1.0,1.0,0.46,0.21,0.33
1049,2010-09-26 00:00:00,0.0,1.0,0.58,0.28,0.14
1050,2010-09-26 00:00:00,1.0,1.0,0.37,0.35,0.28
1051,2010-09-26 00:00:00,0.0,1.0,0.51,0.24,0.25
1052,2010-09-26 00:00:00,0.0,1.0,0.46,0.26,0.28
1053,2010-09-26 00:00:00,1.0,0.0,0.31,0.46,0.23
1054,2010-09-26 00:00:00,-1.0,1.0,0.36,0.29,0.35
1055,2010-09-26 00:00:00,1.0,1.0,0.55,0.3,0.15
1056,2010-09-26 00:00:00,0.0,0.0,0.33,0.35,0.32
1057,2010-09-26 00:00:00,0.0,-1.0,0.21,0.37,0.42
1058,2010-09-26 00:00:00,-1.0,-1.0,0.36,0.24,0.4
1059,2010-09-26 00:00:00,-1.0,1.0,0.42,0.28,0.3
1060,2010-09-26 00:00:00,1.0,1.0,0.58,0.22,0.2
1061,2010-09-26 00:00:00,-1.0,1.0,0.43,0.4,0.17
1062,2010-09-26 00:00:00,1.0,-1.0,0.34,0.24,0.42
1063,2010-09-26 00:00:00,1.0,1.0,0.67,0.15,0.18
1064,2010-09-26 00:00:00,-1.0,1.0,0.43,0.28,0.29
1065,2010-09-26 00:00:00,1.0,1.0,0.54,0.23,0.23
1066,2010-09-27 00:00:00,-1.0,-1.0,0.31,0.24,0.45
1067,2010-10-02 00:00:00,0.0,1.0,0.47,0.27,0.26
1068,2010-10-02 00:00:00,0.0,-1.0,0.3,0.35,0.35
1069,2010-10-02 00:00:00,-1.0,-1.0,0.28,0.19,0.53
1070,2010-10-02 00:00:00,1.0,1.0,0.41,0.37,0.22
1071,2010-10-02 00:00:00,1.0,1.0,0.53,0.35,0.12
1072,2010-10-02 00:00:00,-1.0,-1.0,0.35,0.21,0.44
1073,2010-10-02 00:00:00,1.0,1.0,0.41,0.28,0.31
1074,2010-10-02 00:00:00,1.0,1.0,0.47,0.23,0.3
1075,2010-10-02 00:00:00,1.0,0.0,0.39,0.39,0.22
1076,2010-10-02 00:00:00,-1.0,1.0,0.58,0.19,0.23
1077,2010-10-02 00:00:00,1.0,1.0,0.43,0.26,0.31
1078,2010-10-02 00:00:00,1.0,1.0,0.38,0.27,0.35
1079,2010-10-02 00:00:00,1.0,1.0,0.45,0.25,0.3
1080,2010-10-02 00:00:00,1.0,1.0,0.55,0.21,0.24
1081,2010-10-02 00:00:00,0.0,-1.0,0.22,0.29,0.49
1082,2010-10-02 00:00:00,0.0,1.0,0.37,0.32,0.31
1083,2010-10-02 00:00:00,1.0,1.0,0.49,0.35,0.16
1084,2010-10-02 00:00:00,1.0,1.0,0.48,0.27,0.25
1085,2010-10-02 00:00:00,-1.0,-1.0,0.31,0.3,0.39
1086,2010-10-02 00:00:00,1.0,0.0,0.31,0.41,0.28
1087,2010-10-02 00:00:00,-1.0,0.0,0.34,0.43,0.23
1088,2010-10-02 00:00:00,1.0,1.0,0.52,0.35,0.13
1089,2010-10-02 00:00:00,0.0,-1.0,0.33,0.33,0.34
1090,2010-10-02 00:00:00,0.0,0.0,0.14,0.51,0.35
1091,2010-10-03 00:00:00,1.0,1.0,0.5,0.33,0.17
1092,2010-10-03 00:00:00,0.0,1.0,0.44,0.31,0.25
1093,2010-10-03 00:00:00,0.0,1.0,0.67,0.25,0.08
1094,2010-10-03 00:00:00,1.0,0.0,0.43,0.43,0.14
1095,2010-10-03 00:00:00,0.0,-1.0,0.33,0.32,0.35
1096,2010-10-03 00:00:00,0.0,1.0,0.5,0.26,0.24
1097,2010-10-03 00:00:00,1.0,1.0,0.78,0.19,0.03
1098,2010-10-03 00:00:00,1.0,0.0,0.36,0.46,0.18
1099,2010-10-03 00:00:00,1.0,1.0,0.52,0.38,0.1
1100,2010-10-03 00:00:00,1.0,1.0,0.66,0.17,0.17
1101,2010-10-03 00:00:00,-1.0,1.0,0.44,0.33,0.23
1102,2010-10-03 00:00:00,1.0,1.0,0.6,0.24,0.16
1103,2010-10-03 00:00:00,0.0,1.0,0.38,0.32,0.3
1104,2010-10-03 00:00:00,1.0,1.0,0.42,0.3,0.28
1105,2010-10-03 00:00:00,0.0,-1.0,0.34,0.29,0.37
1106,2010-10-03 00:00:00,0.0,1.0,0.37,0.33,0.3
1107,2010-10-03 00:00:00,-1.0,-1.0,0.35,0.29,0.36
1108,2010-10-03 00:00:00,0.0,1.0,0.6,0.26,0.14
1109,2010-10-03 00:00:00,1.0,1.0,0.45,0.25,0.3
1110,2010-10-03 00:00:00,1.0,1.0,0.52,0.15,0.33
1111,2010-10-03 00:00:00,1.0,1.0,0.39,0.31,0.3
1112,2010-10-03 00:00:00,1.0,1.0,0.44,0.27,0.29
1113,2010-10-03 00:00:00,1.0,-1.0,0.36,0.19,0.45
1114,2010-10-03 00:00:00,-1.0,1.0,0.76,0.09,0.15
1115,2010-10-16 00:00:00,1.0,1.0,0.52,0.35,0.13
1116,2010-10-16 00:00:00,1.0,1.0,0.49,0.25,0.26
1117,2010-10-16 00:00:00,0.0,1.0,0.44,0.23,0.33
1118,2010-10-16 00:00:00,1.0,1.0,0.67,0.24,0.09
1119,2010-10-16 00:00:00,1.0,1.0,0.45,0.35,0.2
1120,2010-10-16 00:00:00,1.0,1.0,0.47,0.36,0.17
1121,2010-10-16 00:00:00,-1.0,1.0,0.38,0.31,0.31
1122,2010-10-16 00:00:00,-1.0,0.0,0.38,0.4,0.22
1123,2010-10-16 00:00:00,0.0,1.0,0.59,0.2,0.21
1124,2010-10-16 00:00:00,0.0,1.0,0.37,0.36,0.27
1125,2010-10-16 00:00:00,-1.0,-1.0,0.36,0.24,0.4
1126,2010-10-16 00:00:00,1.0,1.0,0.62,0.25,0.13
1127,2010-10-16 00:00:00,-1.0,-1.0,0.06,0.43,0.51
1128,2010-10-16 00:00:00,1.0,1.0,0.46,0.3,0.24
1129,2010-10-16 00:00:00,0.0,-1.0,0.3,0.32,0.38
1130,2010-10-16 00:00:00,1.0,1.0,0.44,0.29,0.27
1131,2010-10-16 00:00:00,-1.0,-1.0,0.33,0.27,0.4
1132,2010-10-16 00:00:00,0.0,1.0,0.69,0.15,0.16
1133,2010-10-16 00:00:00,0.0,1.0,0.52,0.22,0.26
1134,2010-10-16 00:00:00,0.0,0.0,0.24,0.47,0.29
1135,2010-10-16 00:00:00,1.0,1.0,0.82,0.12,0.06
1136,2010-10-16 00:00:00,-1.0,1.0,0.44,0.34,0.22
1137,2010-10-16 00:00:00,1.0,1.0,0.69,0.16,0.15
1138,2010-10-16 00:00:00,1.0,1.0,0.53,0.23,0.24
1139,2010-10-17 00:00:00,1.0,1.0,0.42,0.29,0.29
1140,2010-10-17 00:00:00,1.0,1.0,0.59,0.19,0.22
1141,2010-10-17 00:00:00,0.0,0.0,0.35,0.43,0.22
1142,2010-10-17 00:00:00,1.0,1.0,0.49,0.26,0.25
1143,2010-10-17 00:00:00,1.0,1.0,0.47,0.17,0.36
1144,2010-10-17 00:00:00,1.0,1.0,0.49,0.27,0.24
1145,2010-10-17 00:00:00,0.0,-1.0,0.18,0.24,0.58
1146,2010-10-17 00:00:00,0.0,0.0,0.33,0.4,0.27
1147,2010-10-17 00:00:00,-1.0,1.0,0.64,0.17,0.19
1148,2010-10-17 00:00:00,1.0,0.0,0.41,0.44,0.15
1149,2010-10-17 00:00:00,1.0,-1.0,0.22,0.13,0.65
1150,2010-10-17 00:00:00,-1.0,-1.0,0.32,0.18,0.5
1151,2010-10-17 00:00:00,1.0,0.0,0.32,0.5,0.18
1152,2010-10-17 00:00:00,1.0,1.0,0.41,0.38,0.21
1153,2010-10-17 00:00:00,-1.0,-1.0,0.32,0.3,0.38
1154,2010-10-17 00:00:00,-1.0,1.0,0.49,0.27,0.24
1155,2010-10-17 00:00:00,1.0,1.0,0.42,0.37,0.21
1156,2010-10-17 00:00:00,0.0,-1.0,0.34,0.3,0.36
1157,2010-10-17 00:00:00,-1.0,1.0,0.52,0.14,0.34
1158,2010-10-17 00:00:00,-1.0,-1.0,0.22,0.22,0.56
1159,2010-10-17 00:00:00,1.0,1.0,0.4,0.34,0.26
1160,2010-10-17 00:00:00,1.0,1.0,0.61,0.23,0.16
1161,2010-10-18 00:00:00,0.0,1.0,0.4,0.24,0.36
1162,2010-10-18 00:00:00,0.0,1.0,0.55,0.28,0.17
1163,2010-10-23 00:00:00,-1.0,1.0,0.56,0.24,0.2
1164,2010-10-23 00:00:00,-1.0,1.0,0.42,0.27,0.31
1165,2010-10-23 00:00:00,0.0,1.0,0.6,0.18,0.22
1166,2010-10-23 00:00:00,1.0,1.0,0.38,0.33,0.29
1167,2010-10-23 00:00:00,1.0,1.0,0.47,0.31,0.22
1168,2010-10-23 00:00:00,1.0,1.0,0.83,0.16,0.01
1169,2010-10-23 00:00:00,-1.0,-1.0,0.08,0.34,0.58
1170,2010-10-23 00:00:00,0.0,1.0,0.38,0.26,0.36
1171,2010-10-23 00:00:00,1.0,1.0,0.85,0.08,0.07
1172,2010-10-23 00:00:00,-1.0,1.0,0.52,0.34,0.14
