,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
16151,2018-12-09 18:30:00,-1.0,1.0,0.58,0.26,0.16
16152,2018-12-09 20:30:00,0.0,1.0,0.42,0.35,0.23
16153,2018-12-10 20:00:00,0.0,1.0,0.56,0.24,0.2
16154,2018-12-10 21:00:00,1.0,-1.0,0.38,0.23,0.39
16155,2018-12-14 20:30:00,-1.0,1.0,0.39,0.31,0.3
16156,2018-12-14 21:00:00,0.0,1.0,0.48,0.3,0.22
16157,2018-12-15 12:30:00,1.0,1.0,0.43,0.37,0.2
16158,2018-12-15 13:00:00,1.0,-1.0,0.33,0.29,0.38
16159,2018-12-15 15:00:00,1.0,0.0,0.34,0.35,0.31
16160,2018-12-15 15:00:00,1.0,-1.0,0.24,0.24,0.52
16161,2018-12-15 15:00:00,-1.0,1.0,0.4,0.31,0.29
16162,2018-12-15 15:00:00,1.0,1.0,0.38,0.28,0.34
16163,2018-12-15 15:00:00,1.0,1.0,0.58,0.24,0.18
16164,2018-12-15 15:30:00,1.0,1.0,0.39,0.25,0.36
16165,2018-12-15 15:30:00,-1.0,-1.0,0.32,0.21,0.47
16166,2018-12-15 15:30:00,0.0,1.0,0.38,0.3,0.32
16167,2018-12-15 15:30:00,1.0,1.0,0.38,0.28,0.34
16168,2018-12-15 15:30:00,0.0,-1.0,0.35,0.28,0.37
16169,2018-12-15 16:15:00,-1.0,-1.0,0.32,0.17,0.51
16170,2018-12-15 17:30:00,-1.0,1.0,0.34,0.33,0.33
16171,2018-12-15 18:00:00,1.0,1.0,0.5,0.32,0.18
16172,2018-12-15 18:30:00,1.0,1.0,0.5,0.25,0.25
16173,2018-12-15 18:30:00,1.0,1.0,0.44,0.34,0.22
16174,2018-12-15 20:00:00,1.0,1.0,0.42,0.23,0.35
16175,2018-12-15 20:30:00,-1.0,-1.0,0.24,0.33,0.43
16176,2018-12-15 20:45:00,0.0,-1.0,0.34,0.27,0.39
16177,2018-12-16 12:00:00,1.0,1.0,0.51,0.3,0.19
16178,2018-12-16 12:30:00,0.0,1.0,0.46,0.26,0.28
16179,2018-12-16 13:30:00,-1.0,1.0,0.39,0.23,0.38
16180,2018-12-16 13:30:00,1.0,-1.0,0.34,0.27,0.39
16181,2018-12-16 15:00:00,1.0,1.0,0.59,0.27,0.14
16182,2018-12-16 15:00:00,-1.0,-1.0,0.3,0.3,0.4
16183,2018-12-16 15:00:00,1.0,1.0,0.47,0.3,0.23
16184,2018-12-16 15:00:00,-1.0,1.0,0.35,0.34,0.31
16185,2018-12-16 15:30:00,1.0,1.0,0.44,0.39,0.17
16186,2018-12-16 16:00:00,1.0,1.0,0.38,0.33,0.29
16187,2018-12-16 17:00:00,0.0,0.0,0.38,0.42,0.2
16188,2018-12-16 18:00:00,1.0,1.0,0.38,0.31,0.31
16189,2018-12-16 18:00:00,-1.0,-1.0,0.31,0.27,0.42
16190,2018-12-16 18:30:00,0.0,1.0,0.37,0.28,0.35
16191,2018-12-16 20:30:00,1.0,1.0,0.47,0.34,0.19
16192,2018-12-16 20:45:00,-1.0,1.0,0.43,0.17,0.4
16193,2018-12-16 21:00:00,1.0,1.0,0.39,0.32,0.29
16194,2018-12-17 20:30:00,1.0,1.0,0.49,0.23,0.28
16195,2018-12-17 21:00:00,0.0,1.0,0.47,0.27,0.26
16196,2018-12-18 18:30:00,1.0,1.0,0.64,0.2,0.16
16197,2018-12-18 19:30:00,1.0,1.0,0.45,0.25,0.3
16198,2018-12-18 20:30:00,1.0,1.0,0.45,0.36,0.19
16199,2018-12-18 20:30:00,0.0,-1.0,0.27,0.22,0.51
16200,2018-12-18 20:30:00,1.0,-1.0,0.23,0.3,0.47
16201,2018-12-18 20:30:00,0.0,1.0,0.39,0.31,0.3
16202,2018-12-19 18:30:00,-1.0,1.0,0.45,0.25,0.3
16203,2018-12-19 20:30:00,0.0,1.0,0.45,0.27,0.28
16204,2018-12-19 20:30:00,0.0,1.0,0.38,0.31,0.31
16205,2018-12-19 20:30:00,0.0,1.0,0.47,0.25,0.28
16206,2018-12-19 20:30:00,1.0,1.0,0.45,0.34,0.21
16207,2018-12-21 19:30:00,0.0,1.0,0.43,0.33,0.24
16208,2018-12-21 20:00:00,-1.0,-1.0,0.29,0.29,0.42
16209,2018-12-21 20:30:00,1.0,1.0,0.39,0.34,0.27
16210,2018-12-21 21:00:00,-1.0,1.0,0.49,0.25,0.26
16211,2018-12-22 12:30:00,1.0,1.0,0.66,0.2,0.14
16212,2018-12-22 12:30:00,1.0,1.0,0.5,0.27,0.23
16213,2018-12-22 15:00:00,-1.0,0.0,0.39,0.41,0.2
16214,2018-12-22 15:00:00,-1.0,1.0,0.52,0.27,0.21
16215,2018-12-22 15:00:00,1.0,1.0,0.57,0.24,0.19
16216,2018-12-22 15:00:00,-1.0,1.0,0.46,0.31,0.23
16217,2018-12-22 15:00:00,0.0,-1.0,0.34,0.26,0.4
16218,2018-12-22 15:00:00,0.0,1.0,0.47,0.25,0.28
16219,2018-12-22 15:00:00,-1.0,1.0,0.36,0.3,0.34
16220,2018-12-22 15:00:00,1.0,1.0,0.56,0.32,0.12
16221,2018-12-22 15:00:00,0.0,1.0,0.42,0.33,0.25
16222,2018-12-22 15:00:00,1.0,1.0,0.4,0.23,0.37
16223,2018-12-22 15:00:00,-1.0,1.0,0.41,0.28,0.31
16224,2018-12-22 15:00:00,-1.0,1.0,0.54,0.27,0.19
16225,2018-12-22 15:30:00,-1.0,1.0,0.48,0.27,0.25
16226,2018-12-22 15:30:00,1.0,1.0,0.47,0.26,0.27
16227,2018-12-22 15:30:00,-1.0,-1.0,0.3,0.26,0.44
16228,2018-12-22 15:30:00,1.0,1.0,0.4,0.37,0.23
16229,2018-12-22 15:30:00,-1.0,1.0,0.37,0.35,0.28
16230,2018-12-22 16:15:00,1.0,1.0,0.44,0.36,0.2
16231,2018-12-22 17:30:00,-1.0,-1.0,0.27,0.24,0.49
16232,2018-12-22 18:00:00,0.0,1.0,0.46,0.35,0.19
16233,2018-12-22 18:00:00,0.0,-1.0,0.33,0.23,0.44
16234,2018-12-22 18:30:00,-1.0,1.0,0.44,0.25,0.31
16235,2018-12-22 18:30:00,1.0,1.0,0.4,0.33,0.27
16236,2018-12-22 20:30:00,1.0,1.0,0.45,0.34,0.21
16237,2018-12-22 20:45:00,0.0,1.0,0.46,0.32,0.22
16238,2018-12-22 21:00:00,-1.0,1.0,0.48,0.29,0.23
16239,2018-12-22 21:00:00,-1.0,1.0,0.52,0.33,0.15
16240,2018-12-22 21:00:00,0.0,1.0,0.4,0.27,0.33
16241,2018-12-22 21:00:00,1.0,1.0,0.48,0.33,0.19
16242,2018-12-22 21:00:00,1.0,1.0,0.45,0.29,0.26
16243,2018-12-22 21:00:00,0.0,1.0,0.39,0.38,0.23
16244,2018-12-22 21:00:00,1.0,1.0,0.48,0.25,0.27
16245,2018-12-22 21:00:00,0.0,-1.0,0.34,0.25,0.41
16246,2018-12-22 21:00:00,1.0,0.0,0.33,0.34,0.33
16247,2018-12-23 12:00:00,1.0,1.0,0.61,0.19,0.2
16248,2018-12-23 15:30:00,-1.0,0.0,0.35,0.35,0.3
16249,2018-12-23 16:00:00,-1.0,-1.0,0.31,0.25,0.44
16250,2018-12-23 16:15:00,0.0,-1.0,0.28,0.3,0.42
16251,2018-12-23 17:00:00,0.0,1.0,0.51,0.26,0.23
16252,2018-12-23 18:00:00,0.0,1.0,0.58,0.26,0.16
16253,2018-12-23 18:30:00,1.0,1.0,0.59,0.23,0.18
16254,2018-12-26 12:30:00,0.0,1.0,0.37,0.31,0.32
16255,2018-12-26 12:30:00,0.0,-1.0,0.27,0.26,0.47
16256,2018-12-26 15:00:00,1.0,1.0,0.57,0.21,0.22
16257,2018-12-26 15:00:00,0.0,1.0,0.48,0.27,0.25
16258,2018-12-26 15:00:00,1.0,1.0,0.47,0.28,0.25
16259,2018-12-26 15:00:00,-1.0,1.0,0.48,0.35,0.17
16260,2018-12-26 15:00:00,-1.0,-1.0,0.29,0.31,0.4
16261,2018-12-26 15:00:00,1.0,1.0,0.53,0.25,0.22
16262,2018-12-26 15:00:00,1.0,-1.0,0.29,0.2,0.51
16263,2018-12-26 15:00:00,1.0,1.0,0.57,0.22,0.21
16264,2018-12-26 15:00:00,0.0,1.0,0.36,0.29,0.35
16265,2018-12-26 15:00:00,-1.0,-1.0,0.22,0.24,0.54
16266,2018-12-26 15:00:00,1.0,1.0,0.54,0.27,0.19
16267,2018-12-26 17:15:00,0.0,1.0,0.36,0.29,0.35
16268,2018-12-26 18:00:00,1.0,1.0,0.6,0.2,0.2
16269,2018-12-26 18:00:00,0.0,1.0,0.49,0.23,0.28
16270,2018-12-26 18:00:00,1.0,1.0,0.5,0.3,0.2
16271,2018-12-26 19:30:00,-1.0,1.0,0.42,0.21,0.37
16272,2018-12-26 20:30:00,1.0,1.0,0.44,0.36,0.2
16273,2018-12-27 19:45:00,-1.0,0.0,0.31,0.35,0.34
16274,2018-12-29 12:30:00,1.0,1.0,0.5,0.24,0.26
16275,2018-12-29 15:00:00,-1.0,1.0,0.44,0.27,0.29
16276,2018-12-29 15:00:00,-1.0,-1.0,0.35,0.17,0.48
16277,2018-12-29 15:00:00,0.0,1.0,0.51,0.32,0.17
16278,2018-12-29 15:00:00,1.0,-1.0,0.2,0.34,0.46
16279,2018-12-29 15:00:00,1.0,1.0,0.35,0.32,0.33
16280,2018-12-29 15:00:00,-1.0,1.0,0.58,0.25,0.17
16281,2018-12-29 15:00:00,0.0,1.0,0.46,0.35,0.19
16282,2018-12-29 15:00:00,0.0,1.0,0.44,0.14,0.42
16283,2018-12-29 15:00:00,-1.0,-1.0,0.31,0.28,0.41
16284,2018-12-29 15:00:00,1.0,1.0,0.41,0.25,0.34
16285,2018-12-29 15:00:00,-1.0,1.0,0.5,0.28,0.22
16286,2018-12-29 15:00:00,1.0,1.0,0.4,0.28,0.32
16287,2018-12-29 17:30:00,1.0,1.0,0.39,0.36,0.25
16288,2018-12-29 18:00:00,1.0,1.0,0.52,0.3,0.18
16289,2018-12-29 20:30:00,1.0,1.0,0.56,0.35,0.09
16290,2018-12-30 12:00:00,-1.0,-1.0,0.37,0.2,0.43
16291,2018-12-30 14:15:00,1.0,-1.0,0.29,0.32,0.39
16292,2018-12-30 14:15:00,-1.0,-1.0,0.33,0.19,0.48
16293,2018-12-30 16:30:00,1.0,1.0,0.43,0.28,0.29
16294,2019-01-01 12:30:00,-1.0,1.0,0.43,0.28,0.29
16295,2019-01-01 15:00:00,1.0,1.0,0.57,0.24,0.19
16296,2019-01-01 17:30:00,-1.0,-1.0,0.31,0.28,0.41
16297,2019-01-02 19:45:00,-1.0,1.0,0.43,0.31,0.26
16298,2019-01-02 19:45:00,0.0,1.0,0.45,0.2,0.35
16299,2019-01-02 19:45:00,0.0,1.0,0.59,0.24,0.17
16300,2019-01-02 19:45:00,0.0,1.0,0.52,0.24,0.24
16301,2019-01-02 19:45:00,-1.0,1.0,0.36,0.34,0.3
16302,2019-01-02 20:00:00,-1.0,-1.0,0.37,0.23,0.4
16303,2019-01-03 20:00:00,1.0,0.0,0.38,0.39,0.23
16304,2019-01-03 21:30:00,0.0,-1.0,0.34,0.22,0.44
16305,2019-01-04 19:00:00,0.0,1.0,0.48,0.28,0.24
16306,2019-01-04 21:00:00,1.0,1.0,0.55,0.28,0.17
16307,2019-01-05 13:00:00,-1.0,1.0,0.56,0.29,0.15
16308,2019-01-05 16:15:00,1.0,-1.0,0.28,0.33,0.39
16309,2019-01-06 12:00:00,0.0,-1.0,0.31,0.3,0.39
16310,2019-01-06 16:15:00,0.0,1.0,0.38,0.26,0.36
16311,2019-01-06 18:30:00,-1.0,1.0,0.41,0.38,0.21
16312,2019-01-06 20:45:00,-1.0,-1.0,0.34,0.25,0.41
16313,2019-01-07 21:00:00,-1.0,1.0,0.44,0.31,0.25
16314,2019-01-08 19:00:00,0.0,1.0,0.52,0.26,0.22
16315,2019-01-08 19:00:00,1.0,1.0,0.36,0.29,0.35
16316,2019-01-11 19:00:00,-1.0,-1.0,0.36,0.23,0.41
16317,2019-01-11 20:45:00,0.0,1.0,0.43,0.33,0.24
16318,2019-01-11 21:00:00,1.0,1.0,0.41,0.28,0.31
16319,2019-01-12 12:30:00,1.0,-1.0,0.38,0.23,0.39
16320,2019-01-12 13:00:00,1.0,1.0,0.54,0.2,0.26
16321,2019-01-12 15:00:00,1.0,1.0,0.47,0.3,0.23
16322,2019-01-12 15:00:00,0.0,1.0,0.45,0.29,0.26
16323,2019-01-12 15:00:00,-1.0,1.0,0.41,0.21,0.38
16324,2019-01-12 15:00:00,-1.0,1.0,0.44,0.36,0.2
16325,2019-01-12 15:00:00,-1.0,1.0,0.37,0.32,0.31
16326,2019-01-12 16:15:00,0.0,1.0,0.62,0.27,0.11
16327,2019-01-12 17:00:00,-1.0,1.0,0.37,0.27,0.36
16328,2019-01-12 17:30:00,1.0,1.0,0.61,0.18,0.21
16329,2019-01-12 18:30:00,0.0,1.0,0.52,0.25,0.23
16330,2019-01-12 20:00:00,1.0,0.0,0.38,0.41,0.21
16331,2019-01-12 20:00:00,-1.0,-1.0,0.41,0.17,0.42
16332,2019-01-12 20:45:00,-1.0,1.0,0.46,0.2,0.34
16333,2019-01-13 12:00:00,1.0,1.0,0.43,0.31,0.26
16334,2019-01-13 14:15:00,1.0,1.0,0.56,0.27,0.17
16335,2019-01-13 15:00:00,-1.0,-1.0,0.3,0.31,0.39
16336,2019-01-13 16:15:00,1.0,-1.0,0.32,0.26,0.42
16337,2019-01-13 16:30:00,-1.0,0.0,0.37,0.4,0.23
16338,2019-01-13 17:00:00,-1.0,1.0,0.45,0.31,0.24
16339,2019-01-13 17:00:00,0.0,-1.0,0.38,0.17,0.45
16340,2019-01-13 18:30:00,1.0,1.0,0.47,0.25,0.28
16341,2019-01-13 21:00:00,0.0,1.0,0.39,0.3,0.31
16342,2019-01-14 20:00:00,1.0,1.0,0.41,0.28,0.31
16343,2019-01-14 21:00:00,1.0,1.0,0.47,0.26,0.27
16344,2019-01-15 19:00:00,-1.0,1.0,0.37,0.34,0.29
16345,2019-01-16 19:00:00,1.0,1.0,0.37,0.33,0.3
16346,2019-01-16 19:00:00,0.0,1.0,0.48,0.33,0.19
16347,2019-01-16 19:00:00,0.0,-1.0,0.3,0.33,0.37
16348,2019-01-16 19:00:00,1.0,-1.0,0.37,0.18,0.45
16349,2019-01-16 21:00:00,1.0,1.0,0.37,0.3,0.33
16350,2019-01-18 20:30:00,-1.0,-1.0,0.37,0.26,0.37
16351,2019-01-18 20:45:00,1.0,1.0,0.55,0.2,0.25
16352,2019-01-18 21:00:00,1.0,1.0,0.4,0.22,0.38
16353,2019-01-19 12:30:00,1.0,1.0,0.37,0.3,0.33
16354,2019-01-19 15:00:00,1.0,1.0,0.39,0.3,0.31
16355,2019-01-19 15:00:00,1.0,1.0,0.58,0.26,0.16
16356,2019-01-19 15:00:00,1.0,1.0,0.49,0.24,0.27
16357,2019-01-19 15:00:00,1.0,1.0,0.55,0.21,0.24
16358,2019-01-19 15:00:00,0.0,1.0,0.51,0.25,0.24
16359,2019-01-19 15:00:00,1.0,1.0,0.46,0.24,0.3
16360,2019-01-19 15:00:00,1.0,-1.0,0.32,0.29,0.39
16361,2019-01-19 15:30:00,-1.0,-1.0,0.33,0.28,0.39
16362,2019-01-19 15:30:00,-1.0,1.0,0.47,0.29,0.24
16363,2019-01-19 15:30:00,1.0,1.0,0.44,0.34,0.22
16364,2019-01-19 15:30:00,-1.0,1.0,0.51,0.28,0.21
16365,2019-01-19 15:30:00,-1.0,1.0,0.43,0.24,0.33
16366,2019-01-19 16:15:00,1.0,1.0,0.46,0.26,0.28
16367,2019-01-19 17:00:00,1.0,1.0,0.45,0.3,0.25
16368,2019-01-19 17:30:00,1.0,0.0,0.34,0.39,0.27
16369,2019-01-19 18:00:00,-1.0,1.0,0.41,0.27,0.32
16370,2019-01-19 18:30:00,-1.0,-1.0,0.29,0.27,0.44
16371,2019-01-19 18:30:00,-1.0,-1.0,0.33,0.31,0.36
16372,2019-01-19 20:00:00,-1.0,1.0,0.5,0.29,0.21
16373,2019-01-19 20:00:00,-1.0,1.0,0.47,0.26,0.27
16374,2019-01-19 20:00:00,0.0,0.0,0.29,0.38,0.33
16375,2019-01-19 20:30:00,0.0,1.0,0.54,0.28,0.18
16376,2019-01-19 20:45:00,-1.0,1.0,0.38,0.32,0.3
16377,2019-01-20 12:30:00,-1.0,-1.0,0.27,0.29,0.44
16378,2019-01-20 13:30:00,-1.0,1.0,0.4,0.23,0.37
16379,2019-01-20 15:00:00,0.0,1.0,0.44,0.3,0.26
16380,2019-01-20 15:00:00,0.0,1.0,0.41,0.33,0.26
16381,2019-01-20 15:00:00,0.0,1.0,0.42,0.28,0.3
16382,2019-01-20 15:30:00,-1.0,1.0,0.41,0.27,0.32
16383,2019-01-20 16:00:00,-1.0,-1.0,0.32,0.27,0.41
16384,2019-01-20 16:15:00,0.0,1.0,0.45,0.22,0.33
16385,2019-01-20 17:00:00,1.0,1.0,0.42,0.34,0.24
16386,2019-01-20 17:00:00,-1.0,-1.0,0.35,0.23,0.42
16387,2019-01-20 18:00:00,0.0,1.0,0.57,0.2,0.23
16388,2019-01-20 18:00:00,1.0,1.0,0.39,0.34,0.27
16389,2019-01-20 18:30:00,0.0,-1.0,0.33,0.28,0.39
16390,2019-01-20 18:30:00,1.0,1.0,0.45,0.33,0.22
16391,2019-01-20 19:00:00,1.0,1.0,0.5,0.27,0.23
16392,2019-01-20 20:30:00,1.0,1.0,0.4,0.39,0.21
16393,2019-01-20 20:45:00,1.0,1.0,0.5,0.18,0.32
16394,2019-01-20 21:00:00,-1.0,1.0,0.38,0.28,0.34
16395,2019-01-21 15:00:00,-1.0,1.0,0.41,0.2,0.39
16396,2019-01-21 20:30:00,1.0,1.0,0.47,0.26,0.27
16397,2019-01-21 21:00:00,1.0,0.0,0.32,0.39,0.29
16398,2019-01-23 19:00:00,1.0,1.0,0.45,0.27,0.28
16399,2019-01-25 20:30:00,0.0,-1.0,0.31,0.33,0.36
16400,2019-01-25 20:45:00,-1.0,0.0,0.37,0.39,0.24
16401,2019-01-26 13:00:00,1.0,1.0,0.47,0.28,0.25
16402,2019-01-26 15:00:00,1.0,1.0,0.51,0.31,0.18
16403,2019-01-26 15:30:00,1.0,1.0,0.53,0.31,0.16
16404,2019-01-26 15:30:00,-1.0,1.0,0.42,0.25,0.33
16405,2019-01-26 15:30:00,-1.0,-1.0,0.29,0.3,0.41
16406,2019-01-26 15:30:00,1.0,1.0,0.55,0.29,0.16
16407,2019-01-26 15:30:00,1.0,1.0,0.58,0.27,0.15
16408,2019-01-26 16:15:00,1.0,1.0,0.46,0.25,0.29
16409,2019-01-26 18:00:00,1.0,1.0,0.57,0.24,0.19
16410,2019-01-26 18:30:00,0.0,1.0,0.49,0.22,0.29
16411,2019-01-26 18:30:00,0.0,1.0,0.45,0.31,0.24
16412,2019-01-26 20:00:00,1.0,1.0,0.39,0.26,0.35
16413,2019-01-26 20:00:00,1.0,1.0,0.47,0.28,0.25
16414,2019-01-26 20:00:00,1.0,1.0,0.43,0.25,0.32
16415,2019-01-26 20:00:00,-1.0,1.0,0.43,0.29,0.28
16416,2019-01-26 20:30:00,0.0,0.0,0.34,0.37,0.29
16417,2019-01-26 20:45:00,1.0,1.0,0.42,0.26,0.32
16418,2019-01-27 12:00:00,1.0,1.0,0.49,0.23,0.28
16419,2019-01-27 12:30:00,-1.0,-1.0,0.35,0.24,0.41
16420,2019-01-27 15:00:00,-1.0,1.0,0.42,0.32,0.26
16421,2019-01-27 15:00:00,0.0,1.0,0.38,0.27,0.35
16422,2019-01-27 15:00:00,1.0,1.0,0.49,0.26,0.25
16423,2019-01-27 15:00:00,-1.0,1.0,0.5,0.28,0.22
16424,2019-01-27 15:30:00,1.0,1.0,0.52,0.24,0.24
16425,2019-01-27 16:15:00,-1.0,-1.0,0.35,0.27,0.38
16426,2019-01-27 17:00:00,-1.0,-1.0,0.34,0.29,0.37
16427,2019-01-27 18:00:00,-1.0,-1.0,0.21,0.31,0.48
16428,2019-01-27 18:00:00,1.0,-1.0,0.36,0.23,0.41
16429,2019-01-27 18:30:00,0.0,1.0,0.53,0.24,0.23
16430,2019-01-27 20:00:00,0.0,1.0,0.54,0.22,0.24
16431,2019-01-27 20:30:00,-1.0,1.0,0.36,0.34,0.3
16432,2019-01-27 20:45:00,-1.0,1.0,0.37,0.28,0.35
16433,2019-01-27 21:00:00,1.0,1.0,0.41,0.36,0.23
16434,2019-01-28 20:30:00,-1.0,1.0,0.48,0.23,0.29
16435,2019-01-28 21:00:00,-1.0,1.0,0.53,0.23,0.24
16436,2019-01-29 19:45:00,1.0,1.0,0.56,0.26,0.18
16437,2019-01-29 19:45:00,1.0,1.0,0.44,0.23,0.33
16438,2019-01-29 19:45:00,-1.0,-1.0,0.24,0.33,0.43
16439,2019-01-29 19:45:00,1.0,1.0,0.42,0.28,0.3
16440,2019-01-29 20:00:00,0.0,1.0,0.51,0.29,0.2
16441,2019-01-29 20:00:00,1.0,1.0,0.38,0.25,0.37
16442,2019-01-30 19:45:00,0.0,0.0,0.38,0.4,0.22
16443,2019-01-30 19:45:00,1.0,1.0,0.45,0.23,0.32
16444,2019-01-30 20:00:00,0.0,1.0,0.41,0.33,0.26
16445,2019-01-30 20:00:00,1.0,1.0,0.55,0.23,0.22
16446,2019-01-30 21:00:00,0.0,-1.0,0.35,0.29,0.36
16447,2019-02-01 20:30:00,-1.0,-1.0,0.22,0.26,0.52
16448,2019-02-01 20:45:00,1.0,1.0,0.46,0.31,0.23
16449,2019-02-01 21:00:00,1.0,1.0,0.43,0.23,0.34
16450,2019-02-02 12:30:00,1.0,1.0,0.59,0.23,0.18
16451,2019-02-02 13:00:00,0.0,1.0,0.4,0.24,0.36
16452,2019-02-02 15:00:00,1.0,1.0,0.54,0.31,0.15
16453,2019-02-02 15:00:00,1.0,1.0,0.5,0.26,0.24
16454,2019-02-02 15:00:00,0.0,1.0,0.45,0.22,0.33
16455,2019-02-02 15:00:00,0.0,1.0,0.41,0.3,0.29
16456,2019-02-02 15:00:00,0.0,1.0,0.43,0.28,0.29
16457,2019-02-02 15:00:00,-1.0,1.0,0.61,0.19,0.2
16458,2019-02-02 15:30:00,-1.0,1.0,0.44,0.27,0.29
16459,2019-02-02 15:30:00,0.0,1.0,0.7,0.15,0.15
16460,2019-02-02 15:30:00,1.0,1.0,0.4,0.27,0.33
16461,2019-02-02 15:30:00,0.0,1.0,0.45,0.23,0.32
16462,2019-02-02 15:30:00,0.0,1.0,0.36,0.3,0.34
16463,2019-02-02 16:15:00,1.0,1.0,0.51,0.26,0.23
16464,2019-02-02 17:30:00,1.0,1.0,0.39,0.24,0.37
16465,2019-02-02 18:00:00,1.0,1.0,0.57,0.24,0.19
16466,2019-02-02 18:30:00,0.0,1.0,0.38,0.25,0.37
16467,2019-02-02 18:30:00,-1.0,1.0,0.4,0.21,0.39
16468,2019-02-02 20:00:00,1.0,1.0,0.44,0.34,0.22
16469,2019-02-02 20:00:00,1.0,1.0,0.51,0.28,0.21
16470,2019-02-02 20:00:00,1.0,1.0,0.59,0.2,0.21
16471,2019-02-02 20:30:00,0.0,1.0,0.44,0.27,0.29
16472,2019-02-02 20:45:00,1.0,-1.0,0.36,0.26,0.38
16473,2019-02-02 21:00:00,1.0,1.0,0.35,0.32,0.33
16474,2019-02-03 12:00:00,0.0,1.0,0.51,0.22,0.27
16475,2019-02-03 12:30:00,0.0,-1.0,0.36,0.25,0.39
16476,2019-02-03 14:05:00,-1.0,-1.0,0.32,0.27,0.41
16477,2019-02-03 15:00:00,0.0,1.0,0.4,0.21,0.39
16478,2019-02-03 15:00:00,0.0,1.0,0.43,0.23,0.34
16479,2019-02-03 15:00:00,0.0,1.0,0.37,0.3,0.33
16480,2019-02-03 15:30:00,1.0,1.0,0.45,0.23,0.32
16481,2019-02-03 16:30:00,1.0,0.0,0.35,0.35,0.3
16482,2019-02-03 18:00:00,-1.0,1.0,0.54,0.32,0.14
16483,2019-02-03 18:00:00,0.0,-1.0,0.35,0.3,0.35
16484,2019-02-03 18:30:00,1.0,1.0,0.5,0.27,0.23
16485,2019-02-03 20:30:00,0.0,1.0,0.48,0.35,0.17
16486,2019-02-03 20:45:00,1.0,1.0,0.48,0.15,0.37
16487,2019-02-03 21:00:00,1.0,0.0,0.36,0.36,0.28
16488,2019-02-04 19:00:00,-1.0,1.0,0.38,0.25,0.37
16489,2019-02-04 20:00:00,0.0,-1.0,0.39,0.21,0.4
16490,2019-02-04 21:00:00,-1.0,-1.0,0.34,0.3,0.36
16491,2019-02-04 21:00:00,-1.0,1.0,0.51,0.22,0.27
16492,2019-02-05 19:00:00,1.0,1.0,0.42,0.33,0.25
16493,2019-02-06 19:45:00,-1.0,1.0,0.35,0.31,0.34
16494,2019-02-07 20:30:00,1.0,1.0,0.54,0.29,0.17
16495,2019-02-08 20:30:00,-1.0,-1.0,0.29,0.27,0.44
16496,2019-02-08 20:30:00,-1.0,-1.0,0.26,0.26,0.48
16497,2019-02-08 20:45:00,-1.0,-1.0,0.37,0.22,0.41
16498,2019-02-08 21:00:00,0.0,1.0,0.36,0.29,0.35
16499,2019-02-09 12:30:00,-1.0,-1.0,0.31,0.34,0.35
16500,2019-02-09 13:00:00,1.0,1.0,0.42,0.31,0.27
16501,2019-02-09 15:00:00,1.0,1.0,0.35,0.31,0.34
16502,2019-02-09 15:00:00,-1.0,1.0,0.41,0.34,0.25
16503,2019-02-09 15:00:00,1.0,1.0,0.38,0.32,0.3
16504,2019-02-09 15:00:00,-1.0,-1.0,0.35,0.25,0.4
16505,2019-02-09 15:00:00,0.0,1.0,0.43,0.21,0.36
16506,2019-02-09 15:30:00,0.0,1.0,0.41,0.37,0.22
16507,2019-02-09 15:30:00,-1.0,1.0,0.5,0.33,0.17
16508,2019-02-09 15:30:00,1.0,-1.0,0.34,0.28,0.38
16509,2019-02-09 15:30:00,0.0,1.0,0.43,0.31,0.26
16510,2019-02-09 15:30:00,0.0,1.0,0.46,0.28,0.26
16511,2019-02-09 16:15:00,-1.0,0.0,0.31,0.35,0.34
16512,2019-02-09 17:00:00,1.0,1.0,0.44,0.29,0.27
16513,2019-02-09 17:30:00,-1.0,1.0,0.41,0.32,0.27
16514,2019-02-09 18:00:00,0.0,0.0,0.35,0.37,0.28
16515,2019-02-09 18:30:00,1.0,1.0,0.45,0.37,0.18
16516,2019-02-09 18:30:00,1.0,1.0,0.52,0.28,0.2
16517,2019-02-09 20:00:00,-1.0,1.0,0.5,0.23,0.27
16518,2019-02-09 20:00:00,1.0,1.0,0.51,0.27,0.22
16519,2019-02-09 20:30:00,-1.0,1.0,0.45,0.19,0.36
16520,2019-02-09 20:45:00,-1.0,1.0,0.61,0.18,0.21
16521,2019-02-10 12:30:00,0.0,1.0,0.46,0.24,0.3
16522,2019-02-10 13:30:00,1.0,1.0,0.47,0.3,0.23
16523,2019-02-10 15:00:00,0.0,1.0,0.47,0.25,0.28
16524,2019-02-10 15:00:00,-1.0,1.0,0.42,0.34,0.24
16525,2019-02-10 15:00:00,1.0,1.0,0.56,0.23,0.21
16526,2019-02-10 15:00:00,1.0,1.0,0.56,0.25,0.19
16527,2019-02-10 15:00:00,0.0,1.0,0.44,0.27,0.29
16528,2019-02-10 15:00:00,-1.0,1.0,0.55,0.19,0.26
16529,2019-02-10 15:30:00,1.0,1.0,0.52,0.26,0.22
16530,2019-02-10 16:00:00,1.0,0.0,0.31,0.4,0.29
16531,2019-02-10 16:15:00,0.0,1.0,0.37,0.31,0.32
16532,2019-02-10 17:00:00,-1.0,1.0,0.44,0.24,0.32
