,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
786,2010-04-24 00:00:00,-1.0,1.0,0.43,0.34,0.23
787,2010-04-24 00:00:00,1.0,-1.0,0.3,0.28,0.42
788,2010-04-24 00:00:00,-1.0,1.0,0.39,0.24,0.37
789,2010-04-24 00:00:00,-1.0,-1.0,0.21,0.35,0.44
790,2010-04-24 00:00:00,1.0,1.0,0.54,0.21,0.25
791,2010-04-24 00:00:00,-1.0,-1.0,0.25,0.3,0.45
792,2010-04-24 00:00:00,1.0,1.0,0.44,0.31,0.25
793,2010-04-24 00:00:00,1.0,1.0,0.69,0.14,0.17
794,2010-04-24 00:00:00,0.0,-1.0,0.39,0.21,0.4
795,2010-04-25 00:00:00,-1.0,-1.0,0.21,0.32,0.47
796,2010-04-25 00:00:00,1.0,1.0,0.58,0.18,0.24
797,2010-04-25 00:00:00,-1.0,1.0,0.43,0.24,0.33
798,2010-04-25 00:00:00,1.0,1.0,0.41,0.27,0.32
799,2010-04-25 00:00:00,0.0,1.0,0.55,0.14,0.31
800,2010-04-25 00:00:00,1.0,0.0,0.21,0.42,0.37
801,2010-04-25 00:00:00,0.0,1.0,0.53,0.29,0.18
802,2010-04-25 00:00:00,-1.0,-1.0,0.25,0.26,0.49
803,2010-04-25 00:00:00,-1.0,1.0,0.56,0.19,0.25
804,2010-04-25 00:00:00,1.0,1.0,0.66,0.15,0.19
805,2010-04-25 00:00:00,1.0,1.0,0.71,0.19,0.1
806,2010-04-25 00:00:00,1.0,1.0,0.69,0.17,0.14
807,2010-04-25 00:00:00,-1.0,1.0,0.55,0.23,0.22
808,2010-04-25 00:00:00,1.0,1.0,0.42,0.23,0.35
809,2010-04-25 00:00:00,1.0,1.0,0.49,0.15,0.36
810,2010-04-25 00:00:00,-1.0,1.0,0.72,0.14,0.14
811,2010-04-25 00:00:00,-1.0,1.0,0.52,0.33,0.15
812,2010-04-25 00:00:00,1.0,1.0,0.64,0.16,0.2
813,2010-04-25 00:00:00,1.0,1.0,0.52,0.24,0.24
814,2010-04-25 00:00:00,0.0,1.0,0.61,0.19,0.2
815,2010-04-25 00:00:00,1.0,1.0,0.59,0.18,0.23
816,2010-04-25 00:00:00,1.0,1.0,0.7,0.12,0.18
817,2010-04-25 00:00:00,-1.0,1.0,0.56,0.22,0.22
818,2010-04-26 00:00:00,0.0,1.0,0.41,0.26,0.33
819,2010-04-27 00:00:00,1.0,-1.0,0.28,0.32,0.4
820,2010-04-27 00:00:00,0.0,1.0,0.67,0.16,0.17
821,2010-04-28 00:00:00,1.0,-1.0,0.33,0.3,0.37
822,2010-04-30 00:00:00,0.0,0.0,0.34,0.34,0.32
823,2010-05-01 00:00:00,0.0,1.0,0.5,0.22,0.28
824,2010-05-01 00:00:00,-1.0,-1.0,0.25,0.32,0.43
825,2010-05-01 00:00:00,1.0,1.0,0.55,0.24,0.21
826,2010-05-01 00:00:00,0.0,1.0,0.55,0.21,0.24
827,2010-05-01 00:00:00,-1.0,1.0,0.48,0.26,0.26
828,2010-05-01 00:00:00,1.0,1.0,0.44,0.22,0.34
829,2010-05-01 00:00:00,1.0,1.0,0.45,0.29,0.26
830,2010-05-01 00:00:00,0.0,1.0,0.37,0.34,0.29
831,2010-05-01 00:00:00,0.0,1.0,0.64,0.2,0.16
832,2010-05-01 00:00:00,-1.0,0.0,0.34,0.37,0.29
833,2010-05-01 00:00:00,1.0,1.0,0.42,0.19,0.39
834,2010-05-01 00:00:00,1.0,1.0,0.73,0.15,0.12
835,2010-05-01 00:00:00,0.0,0.0,0.32,0.39,0.29
836,2010-05-01 00:00:00,1.0,1.0,0.65,0.19,0.16
837,2010-05-01 00:00:00,0.0,1.0,0.74,0.13,0.13
838,2010-05-01 00:00:00,-1.0,-1.0,0.33,0.33,0.34
839,2010-05-01 00:00:00,1.0,1.0,0.66,0.17,0.17
840,2010-05-01 00:00:00,1.0,1.0,0.44,0.26,0.3
841,2010-05-01 00:00:00,-1.0,-1.0,0.31,0.28,0.41
842,2010-05-01 00:00:00,0.0,1.0,0.52,0.22,0.26
843,2010-05-01 00:00:00,1.0,1.0,0.57,0.29,0.14
844,2010-05-01 00:00:00,-1.0,1.0,0.51,0.22,0.27
845,2010-05-01 00:00:00,1.0,1.0,0.59,0.19,0.22
846,2010-05-02 00:00:00,-1.0,1.0,0.41,0.25,0.34
847,2010-05-02 00:00:00,0.0,-1.0,0.33,0.25,0.42
848,2010-05-02 00:00:00,-1.0,1.0,0.43,0.3,0.27
849,2010-05-02 00:00:00,1.0,1.0,0.62,0.23,0.15
850,2010-05-02 00:00:00,-1.0,1.0,0.49,0.28,0.23
851,2010-05-02 00:00:00,1.0,1.0,0.46,0.28,0.26
852,2010-05-02 00:00:00,-1.0,1.0,0.38,0.26,0.36
853,2010-05-02 00:00:00,0.0,1.0,0.55,0.26,0.19
854,2010-05-02 00:00:00,1.0,1.0,0.67,0.13,0.2
855,2010-05-02 00:00:00,-1.0,1.0,0.48,0.25,0.27
856,2010-05-02 00:00:00,-1.0,1.0,0.36,0.29,0.35
857,2010-05-02 00:00:00,1.0,1.0,0.47,0.26,0.27
858,2010-05-02 00:00:00,0.0,1.0,0.49,0.23,0.28
859,2010-05-02 00:00:00,1.0,1.0,0.64,0.16,0.2
860,2010-05-02 00:00:00,-1.0,1.0,0.66,0.1,0.24
861,2010-05-02 00:00:00,0.0,1.0,0.42,0.29,0.29
862,2010-05-02 00:00:00,-1.0,1.0,0.43,0.29,0.28
863,2010-05-02 00:00:00,1.0,1.0,0.51,0.29,0.2
864,2010-05-02 00:00:00,-1.0,1.0,0.38,0.29,0.33
865,2010-05-02 00:00:00,0.0,1.0,0.59,0.16,0.25
866,2010-05-02 00:00:00,1.0,1.0,0.64,0.14,0.22
867,2010-05-03 00:00:00,0.0,1.0,0.54,0.2,0.26
868,2010-05-03 00:00:00,1.0,0.0,0.27,0.44,0.29
869,2010-05-04 00:00:00,1.0,-1.0,0.33,0.3,0.37
870,2010-05-04 00:00:00,1.0,1.0,0.69,0.13,0.18
871,2010-05-04 00:00:00,1.0,1.0,0.64,0.18,0.18
872,2010-05-04 00:00:00,0.0,1.0,0.74,0.18,0.08
873,2010-05-05 00:00:00,-1.0,1.0,0.42,0.19,0.39
874,2010-05-05 00:00:00,1.0,1.0,0.54,0.24,0.22
875,2010-05-05 00:00:00,-1.0,-1.0,0.27,0.32,0.41
876,2010-05-05 00:00:00,-1.0,1.0,0.53,0.23,0.24
877,2010-05-05 00:00:00,-1.0,1.0,0.38,0.3,0.32
878,2010-05-05 00:00:00,0.0,1.0,0.49,0.17,0.34
879,2010-05-05 00:00:00,1.0,1.0,0.38,0.34,0.28
880,2010-05-05 00:00:00,1.0,1.0,0.41,0.22,0.37
881,2010-05-05 00:00:00,1.0,1.0,0.63,0.18,0.19
882,2010-05-05 00:00:00,0.0,1.0,0.47,0.25,0.28
883,2010-05-05 00:00:00,-1.0,1.0,0.52,0.26,0.22
884,2010-05-05 00:00:00,-1.0,0.0,0.36,0.38,0.26
885,2010-05-05 00:00:00,1.0,1.0,0.57,0.19,0.24
886,2010-05-05 00:00:00,-1.0,1.0,0.38,0.31,0.31
887,2010-05-05 00:00:00,1.0,1.0,0.45,0.29,0.26
888,2010-05-05 00:00:00,0.0,1.0,0.65,0.2,0.15
889,2010-05-05 00:00:00,0.0,1.0,0.48,0.23,0.29
890,2010-05-08 00:00:00,0.0,1.0,0.53,0.22,0.25
891,2010-05-08 00:00:00,1.0,1.0,0.46,0.26,0.28
892,2010-05-08 00:00:00,-1.0,1.0,0.39,0.29,0.32
893,2010-05-08 00:00:00,0.0,1.0,0.45,0.3,0.25
894,2010-05-08 00:00:00,0.0,1.0,0.4,0.31,0.29
895,2010-05-08 00:00:00,1.0,1.0,0.53,0.22,0.25
896,2010-05-08 00:00:00,1.0,1.0,0.46,0.31,0.23
897,2010-05-08 00:00:00,1.0,1.0,0.41,0.37,0.22
898,2010-05-08 00:00:00,1.0,1.0,0.4,0.29,0.31
899,2010-05-08 00:00:00,1.0,1.0,0.43,0.32,0.25
900,2010-05-08 00:00:00,0.0,1.0,0.46,0.25,0.29
901,2010-05-08 00:00:00,0.0,1.0,0.55,0.2,0.25
902,2010-05-08 00:00:00,1.0,1.0,0.49,0.19,0.32
903,2010-05-08 00:00:00,1.0,1.0,0.71,0.16,0.13
904,2010-05-08 00:00:00,1.0,1.0,0.53,0.28,0.19
905,2010-05-08 00:00:00,1.0,1.0,0.64,0.16,0.2
906,2010-05-08 00:00:00,1.0,1.0,0.38,0.3,0.32
907,2010-05-08 00:00:00,1.0,1.0,0.68,0.15,0.17
908,2010-05-08 00:00:00,1.0,-1.0,0.29,0.28,0.43
909,2010-05-08 00:00:00,0.0,0.0,0.22,0.46,0.32
910,2010-05-08 00:00:00,-1.0,0.0,0.2,0.41,0.39
911,2010-05-08 00:00:00,0.0,0.0,0.31,0.36,0.33
912,2010-05-08 00:00:00,-1.0,1.0,0.54,0.2,0.26
913,2010-05-08 00:00:00,1.0,1.0,0.5,0.26,0.24
914,2010-05-08 00:00:00,1.0,1.0,0.39,0.23,0.38
915,2010-05-08 00:00:00,1.0,1.0,0.55,0.19,0.26
916,2010-05-08 00:00:00,0.0,1.0,0.48,0.29,0.23
917,2010-05-08 00:00:00,-1.0,-1.0,0.3,0.31,0.39
918,2010-05-08 00:00:00,0.0,-1.0,0.29,0.32,0.39
919,2010-05-09 00:00:00,1.0,0.0,0.26,0.39,0.35
920,2010-05-09 00:00:00,1.0,1.0,0.54,0.19,0.27
921,2010-05-09 00:00:00,1.0,1.0,0.7,0.14,0.16
922,2010-05-09 00:00:00,1.0,-1.0,0.28,0.3,0.42
923,2010-05-09 00:00:00,1.0,1.0,0.55,0.21,0.24
924,2010-05-09 00:00:00,0.0,1.0,0.59,0.2,0.21
925,2010-05-09 00:00:00,0.0,1.0,0.57,0.18,0.25
926,2010-05-09 00:00:00,-1.0,1.0,0.7,0.14,0.16
927,2010-05-09 00:00:00,1.0,1.0,0.76,0.16,0.08
928,2010-05-09 00:00:00,1.0,1.0,0.65,0.19,0.16
929,2010-05-09 00:00:00,0.0,-1.0,0.24,0.31,0.45
930,2010-05-09 00:00:00,0.0,1.0,0.6,0.15,0.25
931,2010-05-09 00:00:00,0.0,1.0,0.64,0.2,0.16
932,2010-05-09 00:00:00,1.0,1.0,0.59,0.19,0.22
933,2010-05-09 00:00:00,0.0,-1.0,0.27,0.28,0.45
934,2010-05-09 00:00:00,-1.0,1.0,0.48,0.23,0.29
935,2010-05-09 00:00:00,1.0,1.0,0.54,0.27,0.19
936,2010-05-09 00:00:00,-1.0,1.0,0.71,0.1,0.19
937,2010-05-09 00:00:00,1.0,1.0,0.72,0.14,0.14
938,2010-05-09 00:00:00,1.0,1.0,0.69,0.12,0.19
939,2010-05-12 00:00:00,1.0,1.0,0.47,0.2,0.33
940,2010-05-15 00:00:00,1.0,1.0,0.55,0.27,0.18
941,2010-05-15 00:00:00,1.0,-1.0,0.25,0.35,0.4
942,2010-05-15 00:00:00,-1.0,1.0,0.47,0.3,0.23
943,2010-05-15 00:00:00,1.0,1.0,0.55,0.19,0.26
944,2010-05-15 00:00:00,0.0,-1.0,0.28,0.28,0.44
945,2010-05-15 00:00:00,1.0,1.0,0.39,0.31,0.3
946,2010-05-15 00:00:00,0.0,1.0,0.48,0.26,0.26
947,2010-05-15 00:00:00,1.0,1.0,0.45,0.2,0.35
948,2010-05-15 00:00:00,0.0,1.0,0.54,0.19,0.27
949,2010-05-15 00:00:00,1.0,1.0,0.61,0.18,0.21
950,2010-05-15 00:00:00,0.0,1.0,0.47,0.12,0.41
951,2010-05-15 00:00:00,-1.0,1.0,0.49,0.24,0.27
952,2010-05-15 00:00:00,-1.0,1.0,0.52,0.29,0.19
953,2010-05-15 00:00:00,-1.0,-1.0,0.32,0.29,0.39
954,2010-05-15 00:00:00,1.0,1.0,0.5,0.29,0.21
955,2010-05-15 00:00:00,1.0,1.0,0.44,0.28,0.28
956,2010-05-15 00:00:00,1.0,1.0,0.6,0.13,0.27
957,2010-05-16 00:00:00,0.0,1.0,0.54,0.21,0.25
958,2010-05-16 00:00:00,0.0,1.0,0.58,0.16,0.26
959,2010-05-16 00:00:00,-1.0,-1.0,0.39,0.22,0.39
960,2010-05-16 00:00:00,1.0,1.0,0.69,0.17,0.14
961,2010-05-16 00:00:00,1.0,1.0,0.57,0.18,0.25
962,2010-05-16 00:00:00,0.0,-1.0,0.32,0.29,0.39
963,2010-05-16 00:00:00,1.0,1.0,0.5,0.29,0.21
964,2010-05-16 00:00:00,-1.0,1.0,0.4,0.25,0.35
965,2010-05-16 00:00:00,1.0,1.0,0.61,0.17,0.22
966,2010-05-16 00:00:00,1.0,1.0,0.49,0.29,0.22
967,2010-05-16 00:00:00,-1.0,1.0,0.4,0.35,0.25
968,2010-05-16 00:00:00,1.0,0.0,0.37,0.37,0.26
969,2010-05-16 00:00:00,1.0,1.0,0.61,0.17,0.22
970,2010-06-11 16:00:00,0.0,-1.0,0.34,0.25,0.41
971,2010-06-11 20:30:00,0.0,-1.0,0.34,0.22,0.44
972,2010-06-12 13:30:00,1.0,-1.0,0.34,0.16,0.5
973,2010-06-12 20:30:00,0.0,1.0,0.4,0.25,0.35
974,2010-06-13 20:30:00,1.0,1.0,0.5,0.27,0.23
975,2010-06-14 13:30:00,1.0,1.0,0.44,0.31,0.25
976,2010-06-14 20:30:00,0.0,1.0,0.44,0.28,0.28
977,2010-06-16 16:00:00,-1.0,1.0,0.6,0.25,0.15
978,2010-06-16 20:30:00,-1.0,-1.0,0.36,0.27,0.37
979,2010-06-17 13:30:00,1.0,1.0,0.47,0.27,0.26
980,2010-06-17 20:30:00,-1.0,1.0,0.45,0.23,0.32
981,2010-06-18 16:00:00,0.0,-1.0,0.34,0.24,0.42
982,2010-06-19 16:00:00,0.0,-1.0,0.31,0.19,0.5
983,2010-06-19 20:30:00,-1.0,-1.0,0.29,0.22,0.49
984,2010-06-20 16:00:00,0.0,0.0,0.39,0.39,0.22
985,2010-06-22 16:00:00,-1.0,1.0,0.45,0.27,0.28
986,2010-06-22 16:00:00,-1.0,1.0,0.42,0.33,0.25
987,2010-06-22 20:30:00,-1.0,-1.0,0.22,0.21,0.57
988,2010-06-23 16:00:00,-1.0,-1.0,0.26,0.21,0.53
989,2010-06-23 20:30:00,-1.0,-1.0,0.3,0.24,0.46
990,2010-06-24 16:00:00,0.0,1.0,0.41,0.3,0.29
991,2010-06-24 20:30:00,-1.0,-1.0,0.3,0.21,0.49
992,2010-06-25 16:00:00,0.0,1.0,0.47,0.2,0.33
993,2010-06-26 16:00:00,1.0,1.0,0.54,0.24,0.22
994,2010-06-26 20:30:00,-1.0,1.0,0.4,0.34,0.26
995,2010-06-27 16:00:00,1.0,1.0,0.36,0.3,0.34
996,2010-06-27 20:30:00,1.0,1.0,0.52,0.31,0.17
997,2010-06-29 20:30:00,1.0,1.0,0.5,0.18,0.32
998,2010-07-02 16:00:00,1.0,1.0,0.38,0.34,0.28
999,2010-07-02 20:30:00,0.0,1.0,0.43,0.34,0.23
1000,2010-07-03 16:00:00,-1.0,1.0,0.44,0.29,0.27
1001,2010-07-03 20:30:00,-1.0,-1.0,0.23,0.21,0.56
1002,2010-07-06 20:30:00,-1.0,1.0,0.44,0.19,0.37
1003,2010-07-07 20:30:00,-1.0,1.0,0.37,0.35,0.28
1004,2010-07-10 20:30:00,-1.0,1.0,0.39,0.28,0.33
1005,2010-07-11 20:30:00,-1.0,1.0,0.38,0.27,0.35
1006,2010-08-07 00:00:00,0.0,1.0,0.5,0.25,0.25
1007,2010-08-07 00:00:00,0.0,1.0,0.41,0.31,0.28
1008,2010-08-07 00:00:00,0.0,1.0,0.5,0.22,0.28
1009,2010-08-07 00:00:00,1.0,1.0,0.42,0.23,0.35
1010,2010-08-07 00:00:00,-1.0,1.0,0.55,0.23,0.22
1011,2010-08-07 00:00:00,1.0,1.0,0.56,0.24,0.2
1012,2010-08-07 00:00:00,0.0,1.0,0.43,0.23,0.34
1013,2010-08-08 00:00:00,1.0,1.0,0.4,0.29,0.31
1014,2010-08-14 00:00:00,0.0,1.0,0.35,0.31,0.34
1015,2010-08-14 00:00:00,1.0,1.0,0.5,0.17,0.33
1016,2010-08-14 00:00:00,-1.0,0.0,0.38,0.4,0.22
1017,2010-08-14 00:00:00,1.0,1.0,0.39,0.25,0.36
1018,2010-08-14 00:00:00,1.0,1.0,0.59,0.24,0.17
1019,2010-08-14 00:00:00,-1.0,1.0,0.39,0.24,0.37
1020,2010-08-14 00:00:00,0.0,1.0,0.51,0.28,0.21
1021,2010-08-14 00:00:00,0.0,1.0,0.5,0.28,0.22
1022,2010-08-14 00:00:00,1.0,1.0,0.52,0.27,0.21
1023,2010-08-14 00:00:00,0.0,-1.0,0.21,0.31,0.48
1024,2010-08-14 00:00:00,1.0,1.0,0.45,0.27,0.28
1025,2010-08-15 00:00:00,-1.0,1.0,0.49,0.23,0.28
1026,2010-08-15 00:00:00,0.0,1.0,0.56,0.23,0.21
1027,2010-08-15 00:00:00,0.0,1.0,0.42,0.21,0.37
1028,2010-08-16 00:00:00,1.0,1.0,0.47,0.42,0.11
1029,2010-08-17 00:00:00,0.0,1.0,0.44,0.32,0.24
1030,2010-08-20 00:00:00,1.0,1.0,0.56,0.27,0.17
1031,2010-08-21 00:00:00,-1.0,-1.0,0.19,0.26,0.55
1032,2010-08-21 00:00:00,1.0,1.0,0.43,0.24,0.33
1033,2010-08-21 00:00:00,0.0,1.0,0.65,0.14,0.21
1034,2010-08-21 00:00:00,1.0,1.0,0.48,0.32,0.2
1035,2010-08-21 00:00:00,1.0,1.0,0.48,0.26,0.26
1036,2010-08-21 00:00:00,0.0,1.0,0.49,0.2,0.31
1037,2010-08-21 00:00:00,0.0,1.0,0.55,0.27,0.18
1038,2010-08-21 00:00:00,0.0,1.0,0.59,0.17,0.24
1039,2010-08-21 00:00:00,0.0,1.0,0.56,0.25,0.19
1040,2010-08-21 00:00:00,-1.0,-1.0,0.27,0.28,0.45
1041,2010-08-21 00:00:00,1.0,-1.0,0.26,0.3,0.44
1042,2010-08-21 00:00:00,1.0,1.0,0.39,0.3,0.31
1043,2010-08-21 00:00:00,1.0,1.0,0.44,0.23,0.33
1044,2010-08-21 00:00:00,0.0,1.0,0.38,0.27,0.35
1045,2010-08-21 00:00:00,-1.0,1.0,0.55,0.21,0.24
1046,2010-08-22 00:00:00,-1.0,0.0,0.33,0.37,0.3
1047,2010-08-22 00:00:00,1.0,0.0,0.27,0.37,0.36
1048,2010-08-22 00:00:00,0.0,-1.0,0.31,0.13,0.56
1049,2010-08-22 00:00:00,1.0,-1.0,0.26,0.24,0.5
1050,2010-08-22 00:00:00,-1.0,1.0,0.43,0.25,0.32
1051,2010-08-22 00:00:00,0.0,1.0,0.42,0.23,0.35
1052,2010-08-23 00:00:00,1.0,1.0,0.39,0.25,0.36
1053,2010-08-28 00:00:00,1.0,1.0,0.71,0.25,0.04
1054,2010-08-28 00:00:00,-1.0,1.0,0.62,0.21,0.17
1055,2010-08-28 00:00:00,-1.0,1.0,0.52,0.25,0.23
1056,2010-08-28 00:00:00,-1.0,-1.0,0.26,0.32,0.42
1057,2010-08-28 00:00:00,1.0,1.0,0.44,0.28,0.28
1058,2010-08-28 00:00:00,-1.0,1.0,0.41,0.24,0.35
1059,2010-08-28 00:00:00,1.0,0.0,0.33,0.35,0.32
1060,2010-08-28 00:00:00,-1.0,1.0,0.45,0.29,0.26
1061,2010-08-28 00:00:00,1.0,1.0,0.73,0.22,0.05
1062,2010-08-28 00:00:00,-1.0,1.0,0.71,0.16,0.13
1063,2010-08-28 00:00:00,1.0,1.0,0.53,0.22,0.25
1064,2010-08-28 00:00:00,-1.0,-1.0,0.31,0.27,0.42
1065,2010-08-28 00:00:00,-1.0,1.0,0.5,0.16,0.34
1066,2010-08-28 00:00:00,0.0,1.0,0.37,0.35,0.28
1067,2010-08-28 00:00:00,-1.0,1.0,0.6,0.24,0.16
1068,2010-08-28 00:00:00,-1.0,-1.0,0.28,0.28,0.44
1069,2010-08-29 00:00:00,1.0,1.0,0.36,0.29,0.35
1070,2010-08-29 00:00:00,1.0,1.0,0.42,0.28,0.3
1071,2010-08-29 00:00:00,1.0,-1.0,0.35,0.27,0.38
1072,2010-08-29 00:00:00,1.0,1.0,0.56,0.29,0.15
1073,2010-08-29 00:00:00,0.0,1.0,0.43,0.32,0.25
1074,2010-08-29 00:00:00,1.0,1.0,0.46,0.13,0.41
1075,2010-08-29 00:00:00,0.0,-1.0,0.29,0.31,0.4
1076,2010-08-29 00:00:00,0.0,1.0,0.39,0.3,0.31
1077,2010-08-29 00:00:00,0.0,1.0,0.54,0.21,0.25
1078,2010-08-29 00:00:00,-1.0,-1.0,0.19,0.36,0.45
1079,2010-08-29 00:00:00,1.0,1.0,0.45,0.25,0.3
1080,2010-08-29 00:00:00,-1.0,1.0,0.68,0.18,0.14
1081,2010-08-29 00:00:00,-1.0,1.0,0.41,0.3,0.29
1082,2010-08-29 00:00:00,1.0,-1.0,0.31,0.3,0.39
1083,2010-08-29 00:00:00,1.0,1.0,0.42,0.25,0.33
1084,2010-08-29 00:00:00,1.0,1.0,0.49,0.32,0.19
1085,2010-08-29 00:00:00,0.0,1.0,0.39,0.35,0.26
1086,2010-08-29 00:00:00,1.0,1.0,0.47,0.2,0.33
1087,2010-08-29 00:00:00,0.0,1.0,0.57,0.25,0.18
1088,2010-08-30 00:00:00,1.0,1.0,0.56,0.33,0.11
1089,2010-08-30 00:00:00,0.0,-1.0,0.21,0.28,0.51
1090,2010-09-10 00:00:00,1.0,-1.0,0.35,0.24,0.41
1091,2010-09-11 00:00:00,-1.0,1.0,0.47,0.29,0.24
1092,2010-09-11 00:00:00,0.0,1.0,0.56,0.17,0.27
1093,2010-09-11 00:00:00,1.0,1.0,0.45,0.29,0.26
1094,2010-09-11 00:00:00,0.0,1.0,0.59,0.17,0.24
1095,2010-09-11 00:00:00,1.0,-1.0,0.29,0.34,0.37
1096,2010-09-11 00:00:00,-1.0,1.0,0.51,0.25,0.24
1097,2010-09-11 00:00:00,1.0,-1.0,0.23,0.22,0.55
1098,2010-09-11 00:00:00,-1.0,1.0,0.41,0.21,0.38
1099,2010-09-11 00:00:00,1.0,-1.0,0.37,0.23,0.4
1100,2010-09-11 00:00:00,1.0,1.0,0.57,0.25,0.18
1101,2010-09-11 00:00:00,0.0,1.0,0.54,0.27,0.19
1102,2010-09-11 00:00:00,1.0,1.0,0.51,0.23,0.26
1103,2010-09-11 00:00:00,-1.0,1.0,0.4,0.25,0.35
1104,2010-09-11 00:00:00,0.0,-1.0,0.29,0.31,0.4
1105,2010-09-11 00:00:00,1.0,1.0,0.64,0.27,0.09
1106,2010-09-11 00:00:00,0.0,1.0,0.45,0.29,0.26
1107,2010-09-11 00:00:00,1.0,1.0,0.69,0.21,0.1
1108,2010-09-11 00:00:00,1.0,1.0,0.64,0.24,0.12
1109,2010-09-11 00:00:00,1.0,1.0,0.47,0.27,0.26
1110,2010-09-11 00:00:00,0.0,1.0,0.66,0.17,0.17
1111,2010-09-11 00:00:00,1.0,1.0,0.58,0.17,0.25
1112,2010-09-11 00:00:00,0.0,-1.0,0.31,0.27,0.42
1113,2010-09-11 00:00:00,-1.0,0.0,0.18,0.42,0.4
1114,2010-09-11 00:00:00,0.0,1.0,0.56,0.14,0.3
1115,2010-09-11 00:00:00,-1.0,1.0,0.49,0.25,0.26
1116,2010-09-11 00:00:00,-1.0,1.0,0.72,0.23,0.05
1117,2010-09-11 00:00:00,-1.0,1.0,0.53,0.22,0.25
1118,2010-09-12 00:00:00,1.0,-1.0,0.38,0.21,0.41
1119,2010-09-12 00:00:00,-1.0,1.0,0.54,0.23,0.23
1120,2010-09-12 00:00:00,1.0,1.0,0.53,0.22,0.25
1121,2010-09-12 00:00:00,1.0,1.0,0.53,0.18,0.29
1122,2010-09-12 00:00:00,1.0,1.0,0.52,0.31,0.17
1123,2010-09-12 00:00:00,1.0,-1.0,0.35,0.29,0.36
1124,2010-09-12 00:00:00,0.0,1.0,0.62,0.24,0.14
1125,2010-09-12 00:00:00,1.0,1.0,0.53,0.16,0.31
1126,2010-09-12 00:00:00,0.0,1.0,0.52,0.27,0.21
1127,2010-09-12 00:00:00,1.0,1.0,0.49,0.29,0.22
1128,2010-09-12 00:00:00,1.0,1.0,0.49,0.24,0.27
1129,2010-09-12 00:00:00,0.0,-1.0,0.21,0.33,0.46
1130,2010-09-12 00:00:00,1.0,1.0,0.38,0.32,0.3
1131,2010-09-12 00:00:00,0.0,1.0,0.45,0.31,0.24
1132,2010-09-12 00:00:00,1.0,1.0,0.45,0.2,0.35
1133,2010-09-12 00:00:00,0.0,-1.0,0.33,0.18,0.49
1134,2010-09-12 00:00:00,0.0,1.0,0.39,0.37,0.24
1135,2010-09-12 00:00:00,-1.0,1.0,0.51,0.24,0.25
1136,2010-09-13 00:00:00,1.0,-1.0,0.23,0.26,0.51
1137,2010-09-17 00:00:00,-1.0,1.0,0.57,0.21,0.22
1138,2010-09-18 00:00:00,1.0,1.0,0.47,0.16,0.37
1139,2010-09-18 00:00:00,1.0,1.0,0.67,0.19,0.14
1140,2010-09-18 00:00:00,0.0,-1.0,0.26,0.23,0.51
1141,2010-09-18 00:00:00,0.0,0.0,0.32,0.38,0.3
1142,2010-09-18 00:00:00,0.0,1.0,0.43,0.25,0.32
1143,2010-09-18 00:00:00,0.0,-1.0,0.35,0.19,0.46
1144,2010-09-18 00:00:00,0.0,1.0,0.58,0.21,0.21
1145,2010-09-18 00:00:00,0.0,1.0,0.55,0.34,0.11
1146,2010-09-18 00:00:00,1.0,1.0,0.65,0.2,0.15
1147,2010-09-18 00:00:00,0.0,1.0,0.66,0.22,0.12
1148,2010-09-18 00:00:00,1.0,1.0,0.66,0.22,0.12
1149,2010-09-18 00:00:00,-1.0,1.0,0.45,0.27,0.28
1150,2010-09-18 00:00:00,1.0,1.0,0.52,0.26,0.22
1151,2010-09-18 00:00:00,1.0,1.0,0.49,0.21,0.3
1152,2010-09-18 00:00:00,-1.0,1.0,0.58,0.23,0.19
1153,2010-09-18 00:00:00,0.0,1.0,0.46,0.23,0.31
1154,2010-09-18 00:00:00,-1.0,-1.0,0.24,0.23,0.53
1155,2010-09-18 00:00:00,1.0,1.0,0.43,0.25,0.32
1156,2010-09-18 00:00:00,1.0,1.0,0.47,0.14,0.39
1157,2010-09-18 00:00:00,0.0,1.0,0.55,0.27,0.18
1158,2010-09-18 00:00:00,0.0,1.0,0.37,0.36,0.27
1159,2010-09-18 00:00:00,-1.0,1.0,0.59,0.2,0.21
1160,2010-09-18 00:00:00,-1.0,1.0,0.51,0.27,0.22
1161,2010-09-18 00:00:00,-1.0,-1.0,0.26,0.23,0.51
1162,2010-09-18 00:00:00,-1.0,1.0,0.45,0.27,0.28
1163,2010-09-19 00:00:00,1.0,1.0,0.44,0.2,0.36
1164,2010-09-19 00:00:00,-1.0,-1.0,0.3,0.25,0.45
1165,2010-09-19 00:00:00,1.0,1.0,0.53,0.17,0.3
1166,2010-09-19 00:00:00,0.0,1.0,0.5,0.19,0.31
1167,2010-09-19 00:00:00,-1.0,-1.0,0.42,0.16,0.42
1168,2010-09-19 00:00:00,-1.0,1.0,0.57,0.22,0.21
1169,2010-09-19 00:00:00,0.0,1.0,0.46,0.25,0.29
1170,2010-09-19 00:00:00,0.0,1.0,0.4,0.21,0.39
1171,2010-09-19 00:00:00,-1.0,1.0,0.49,0.21,0.3
1172,2010-09-19 00:00:00,0.0,-1.0,0.23,0.21,0.56
1173,2010-09-19 00:00:00,-1.0,-1.0,0.37,0.23,0.4
