,datetime,actual,prediction,model_predictions_prob_home,model_predictions_prob_draw,model_predictions_prob_away
9192,2015-09-26 15:30:00,-1.0,1.0,0.42,0.34,0.24
9193,2015-09-26 16:00:00,1.0,1.0,0.73,0.15,0.12
9194,2015-09-26 17:30:00,-1.0,-1.0,0.14,0.19,0.67
9195,2015-09-26 17:30:00,0.0,-1.0,0.26,0.1,0.64
9196,2015-09-26 18:00:00,1.0,1.0,0.66,0.21,0.13
9197,2015-09-26 18:15:00,0.0,1.0,0.84,0.07,0.09
9198,2015-09-26 18:30:00,-1.0,-1.0,0.28,0.25,0.47
9199,2015-09-26 20:00:00,1.0,1.0,0.48,0.32,0.2
9200,2015-09-26 20:00:00,1.0,1.0,0.37,0.33,0.3
9201,2015-09-26 20:00:00,1.0,1.0,0.58,0.21,0.21
9202,2015-09-26 20:00:00,0.0,1.0,0.53,0.26,0.21
9203,2015-09-26 20:30:00,1.0,1.0,0.62,0.27,0.11
9204,2015-09-26 20:30:00,1.0,-1.0,0.33,0.29,0.38
9205,2015-09-26 20:45:00,1.0,-1.0,0.26,0.25,0.49
9206,2015-09-26 22:00:00,0.0,0.0,0.34,0.35,0.31
9207,2015-09-27 12:30:00,1.0,-1.0,0.36,0.19,0.45
9208,2015-09-27 14:00:00,-1.0,1.0,0.61,0.24,0.15
9209,2015-09-27 15:00:00,0.0,1.0,0.44,0.27,0.29
9210,2015-09-27 15:00:00,-1.0,1.0,0.5,0.32,0.18
9211,2015-09-27 15:00:00,-1.0,1.0,0.4,0.31,0.29
9212,2015-09-27 15:00:00,1.0,1.0,0.56,0.23,0.21
9213,2015-09-27 15:30:00,0.0,1.0,0.48,0.28,0.24
9214,2015-09-27 16:00:00,-1.0,1.0,0.46,0.29,0.25
9215,2015-09-27 16:00:00,1.0,1.0,0.39,0.33,0.28
9216,2015-09-27 17:00:00,0.0,-1.0,0.22,0.26,0.52
9217,2015-09-27 17:00:00,1.0,1.0,0.5,0.26,0.24
9218,2015-09-27 17:30:00,0.0,1.0,0.81,0.12,0.07
9219,2015-09-27 18:15:00,1.0,-1.0,0.37,0.22,0.41
9220,2015-09-27 20:30:00,0.0,1.0,0.48,0.26,0.26
9221,2015-09-27 20:45:00,-1.0,1.0,0.5,0.28,0.22
9222,2015-09-27 21:00:00,-1.0,1.0,0.53,0.25,0.22
9223,2015-09-28 19:00:00,1.0,1.0,0.4,0.35,0.25
9224,2015-09-28 20:00:00,-1.0,-1.0,0.33,0.21,0.46
9225,2015-09-28 21:00:00,1.0,0.0,0.37,0.37,0.26
9226,2015-09-29 18:30:00,-1.0,1.0,0.56,0.15,0.29
9227,2015-10-03 12:45:00,1.0,1.0,0.47,0.3,0.23
9228,2015-10-03 15:00:00,0.0,0.0,0.3,0.4,0.3
9229,2015-10-03 15:00:00,0.0,1.0,0.39,0.34,0.27
9230,2015-10-03 15:00:00,-1.0,1.0,0.41,0.35,0.24
9231,2015-10-03 15:00:00,1.0,1.0,0.7,0.16,0.14
9232,2015-10-03 15:00:00,-1.0,-1.0,0.34,0.28,0.38
9233,2015-10-03 15:30:00,1.0,1.0,0.58,0.24,0.18
9234,2015-10-03 15:30:00,1.0,1.0,0.51,0.25,0.24
9235,2015-10-03 15:30:00,0.0,1.0,0.41,0.26,0.33
9236,2015-10-03 15:30:00,1.0,-1.0,0.36,0.23,0.41
9237,2015-10-03 15:30:00,1.0,1.0,0.38,0.29,0.33
9238,2015-10-03 16:00:00,1.0,-1.0,0.29,0.16,0.55
9239,2015-10-03 17:30:00,-1.0,1.0,0.67,0.2,0.13
9240,2015-10-03 17:30:00,1.0,1.0,0.7,0.22,0.08
9241,2015-10-03 18:00:00,1.0,0.0,0.25,0.47,0.28
9242,2015-10-03 18:15:00,0.0,1.0,0.37,0.28,0.35
9243,2015-10-03 20:00:00,-1.0,1.0,0.38,0.25,0.37
9244,2015-10-03 20:00:00,1.0,0.0,0.37,0.37,0.26
9245,2015-10-03 20:00:00,0.0,1.0,0.4,0.29,0.31
9246,2015-10-03 20:30:00,-1.0,1.0,0.45,0.28,0.27
9247,2015-10-03 20:45:00,0.0,1.0,0.37,0.36,0.27
9248,2015-10-03 21:00:00,-1.0,0.0,0.34,0.37,0.29
9249,2015-10-03 22:05:00,1.0,1.0,0.42,0.21,0.37
9250,2015-10-04 12:30:00,1.0,1.0,0.36,0.31,0.33
9251,2015-10-04 13:30:00,0.0,0.0,0.4,0.42,0.18
9252,2015-10-04 14:00:00,0.0,1.0,0.51,0.31,0.18
9253,2015-10-04 15:00:00,0.0,-1.0,0.35,0.22,0.43
9254,2015-10-04 15:00:00,0.0,0.0,0.27,0.44,0.29
9255,2015-10-04 15:00:00,-1.0,-1.0,0.14,0.32,0.54
9256,2015-10-04 15:30:00,-1.0,1.0,0.74,0.14,0.12
9257,2015-10-04 16:00:00,1.0,-1.0,0.29,0.35,0.36
9258,2015-10-04 16:00:00,1.0,0.0,0.39,0.4,0.21
9259,2015-10-04 16:00:00,0.0,1.0,0.46,0.26,0.28
9260,2015-10-04 17:00:00,1.0,1.0,0.46,0.23,0.31
9261,2015-10-04 17:00:00,1.0,-1.0,0.25,0.3,0.45
9262,2015-10-04 17:30:00,1.0,1.0,0.58,0.21,0.21
9263,2015-10-04 17:30:00,0.0,1.0,0.63,0.19,0.18
9264,2015-10-04 18:00:00,1.0,1.0,0.61,0.32,0.07
9265,2015-10-04 18:00:00,1.0,1.0,0.67,0.23,0.1
9266,2015-10-04 18:15:00,1.0,-1.0,0.18,0.23,0.59
9267,2015-10-04 20:30:00,0.0,1.0,0.42,0.25,0.33
9268,2015-10-04 20:45:00,1.0,1.0,0.69,0.22,0.09
9269,2015-10-04 20:45:00,-1.0,1.0,0.5,0.25,0.25
9270,2015-10-04 21:00:00,1.0,1.0,0.64,0.25,0.11
9271,2015-10-17 12:45:00,0.0,1.0,0.41,0.34,0.25
9272,2015-10-17 15:00:00,-1.0,1.0,0.42,0.17,0.41
9273,2015-10-17 15:00:00,0.0,1.0,0.61,0.24,0.15
9274,2015-10-17 15:00:00,1.0,1.0,0.97,0.03,0.0
9275,2015-10-17 15:00:00,-1.0,1.0,0.42,0.29,0.29
9276,2015-10-17 15:00:00,1.0,-1.0,0.36,0.26,0.38
9277,2015-10-17 15:00:00,1.0,1.0,0.66,0.13,0.21
9278,2015-10-17 15:30:00,-1.0,1.0,0.55,0.16,0.29
9279,2015-10-17 15:30:00,1.0,1.0,0.63,0.21,0.16
9280,2015-10-17 15:30:00,0.0,-1.0,0.2,0.32,0.48
9281,2015-10-17 15:30:00,1.0,1.0,0.63,0.19,0.18
9282,2015-10-17 15:30:00,-1.0,-1.0,0.14,0.15,0.71
9283,2015-10-17 16:00:00,1.0,1.0,0.84,0.11,0.05
9284,2015-10-17 17:00:00,-1.0,-1.0,0.11,0.26,0.63
9285,2015-10-17 17:30:00,-1.0,-1.0,0.15,0.26,0.59
9286,2015-10-17 18:00:00,1.0,1.0,0.77,0.17,0.06
9287,2015-10-17 18:15:00,0.0,-1.0,0.24,0.2,0.56
9288,2015-10-17 18:30:00,-1.0,-1.0,0.27,0.31,0.42
9289,2015-10-17 20:00:00,-1.0,1.0,0.47,0.34,0.19
9290,2015-10-17 20:00:00,-1.0,1.0,0.58,0.25,0.17
9291,2015-10-17 20:00:00,1.0,1.0,0.53,0.29,0.18
9292,2015-10-17 20:00:00,0.0,1.0,0.42,0.28,0.3
9293,2015-10-17 20:00:00,1.0,1.0,0.69,0.2,0.11
9294,2015-10-17 20:30:00,1.0,1.0,0.83,0.13,0.04
9295,2015-10-17 20:45:00,0.0,1.0,0.47,0.2,0.33
9296,2015-10-17 22:00:00,1.0,1.0,0.53,0.25,0.22
9297,2015-10-18 12:00:00,-1.0,1.0,0.48,0.26,0.26
9298,2015-10-18 12:30:00,-1.0,-1.0,0.34,0.27,0.39
9299,2015-10-18 14:00:00,0.0,1.0,0.51,0.19,0.3
9300,2015-10-18 15:00:00,1.0,1.0,0.48,0.23,0.29
9301,2015-10-18 15:00:00,1.0,1.0,0.44,0.4,0.16
9302,2015-10-18 15:00:00,1.0,-1.0,0.19,0.29,0.52
9303,2015-10-18 15:00:00,1.0,1.0,0.44,0.27,0.29
9304,2015-10-18 15:00:00,0.0,1.0,0.42,0.25,0.33
9305,2015-10-18 15:00:00,1.0,-1.0,0.32,0.28,0.4
9306,2015-10-18 15:30:00,-1.0,1.0,0.47,0.31,0.22
9307,2015-10-18 16:00:00,-1.0,-1.0,0.26,0.22,0.52
9308,2015-10-18 16:00:00,1.0,1.0,0.39,0.36,0.25
9309,2015-10-18 17:00:00,0.0,1.0,0.67,0.16,0.17
9310,2015-10-18 17:30:00,1.0,1.0,0.48,0.28,0.24
9311,2015-10-18 18:15:00,1.0,0.0,0.3,0.44,0.26
9312,2015-10-18 20:30:00,0.0,1.0,0.43,0.26,0.31
9313,2015-10-18 20:45:00,0.0,1.0,0.5,0.21,0.29
9314,2015-10-18 21:00:00,-1.0,1.0,0.44,0.21,0.35
9315,2015-10-19 20:00:00,-1.0,1.0,0.47,0.3,0.23
9316,2015-10-19 20:30:00,0.0,1.0,0.38,0.25,0.37
9317,2015-10-24 15:00:00,-1.0,1.0,0.42,0.27,0.31
9318,2015-10-24 15:00:00,-1.0,1.0,0.47,0.25,0.28
9319,2015-10-24 15:00:00,-1.0,-1.0,0.19,0.38,0.43
9320,2015-10-24 15:00:00,1.0,1.0,0.46,0.27,0.27
9321,2015-10-24 15:00:00,1.0,-1.0,0.26,0.19,0.55
9322,2015-10-24 15:00:00,1.0,0.0,0.34,0.34,0.32
9323,2015-10-24 15:30:00,1.0,1.0,0.58,0.25,0.17
9324,2015-10-24 15:30:00,-1.0,1.0,0.45,0.29,0.26
9325,2015-10-24 15:30:00,-1.0,1.0,0.54,0.24,0.22
9326,2015-10-24 15:30:00,-1.0,-1.0,0.22,0.31,0.47
9327,2015-10-24 15:30:00,1.0,1.0,0.8,0.06,0.14
9328,2015-10-24 16:00:00,-1.0,-1.0,0.22,0.28,0.5
9329,2015-10-24 17:00:00,0.0,1.0,0.49,0.25,0.26
9330,2015-10-24 17:30:00,1.0,1.0,0.68,0.21,0.11
9331,2015-10-24 18:00:00,-1.0,1.0,0.46,0.29,0.25
9332,2015-10-24 18:30:00,-1.0,1.0,0.45,0.14,0.41
9333,2015-10-24 20:00:00,1.0,1.0,0.54,0.3,0.16
9334,2015-10-24 20:00:00,1.0,0.0,0.29,0.36,0.35
9335,2015-10-24 20:00:00,0.0,1.0,0.46,0.26,0.28
9336,2015-10-24 20:30:00,1.0,1.0,0.75,0.15,0.1
9337,2015-10-24 20:45:00,0.0,-1.0,0.18,0.28,0.54
9338,2015-10-24 22:05:00,1.0,1.0,0.49,0.26,0.25
9339,2015-10-25 12:00:00,-1.0,-1.0,0.34,0.24,0.42
9340,2015-10-25 12:00:00,1.0,-1.0,0.3,0.31,0.39
9341,2015-10-25 12:30:00,1.0,1.0,0.47,0.33,0.2
9342,2015-10-25 14:00:00,-1.0,-1.0,0.29,0.28,0.43
9343,2015-10-25 14:05:00,0.0,1.0,0.5,0.31,0.19
9344,2015-10-25 14:05:00,-1.0,-1.0,0.22,0.27,0.51
9345,2015-10-25 15:00:00,1.0,1.0,0.66,0.2,0.14
9346,2015-10-25 15:00:00,0.0,-1.0,0.28,0.32,0.4
9347,2015-10-25 15:00:00,1.0,1.0,0.77,0.16,0.07
9348,2015-10-25 15:00:00,1.0,1.0,0.44,0.32,0.24
9349,2015-10-25 15:30:00,1.0,1.0,0.8,0.16,0.04
9350,2015-10-25 16:15:00,0.0,1.0,0.46,0.24,0.3
9351,2015-10-25 17:00:00,1.0,1.0,0.62,0.19,0.19
9352,2015-10-25 17:00:00,-1.0,1.0,0.37,0.34,0.29
9353,2015-10-25 17:30:00,1.0,1.0,0.47,0.31,0.22
9354,2015-10-25 18:00:00,1.0,1.0,0.6,0.21,0.19
9355,2015-10-25 18:00:00,-1.0,1.0,0.42,0.26,0.32
9356,2015-10-25 18:15:00,1.0,1.0,0.85,0.06,0.09
9357,2015-10-25 20:30:00,1.0,1.0,0.59,0.32,0.09
9358,2015-10-25 20:45:00,-1.0,0.0,0.31,0.36,0.33
9359,2015-10-25 21:00:00,1.0,1.0,0.64,0.28,0.08
9360,2015-10-26 20:30:00,1.0,1.0,0.49,0.3,0.21
9361,2015-10-27 20:45:00,-1.0,0.0,0.21,0.4,0.39
9362,2015-10-28 20:45:00,-1.0,-1.0,0.27,0.33,0.4
9363,2015-10-28 20:45:00,1.0,-1.0,0.29,0.27,0.44
9364,2015-10-28 20:45:00,1.0,1.0,0.38,0.35,0.27
9365,2015-10-28 20:45:00,1.0,1.0,0.56,0.27,0.17
9366,2015-10-28 20:45:00,1.0,1.0,0.74,0.17,0.09
9367,2015-10-28 20:45:00,1.0,1.0,0.66,0.24,0.1
9368,2015-10-28 20:45:00,1.0,-1.0,0.25,0.1,0.65
9369,2015-10-28 20:45:00,0.0,1.0,0.46,0.3,0.24
9370,2015-10-29 20:45:00,0.0,1.0,0.47,0.3,0.23
9371,2015-10-30 20:30:00,0.0,-1.0,0.08,0.08,0.84
9372,2015-10-30 20:30:00,0.0,-1.0,0.2,0.19,0.61
9373,2015-10-30 20:30:00,-1.0,-1.0,0.14,0.27,0.59
9374,2015-10-31 12:45:00,-1.0,1.0,0.71,0.14,0.15
9375,2015-10-31 15:00:00,0.0,-1.0,0.21,0.32,0.47
9376,2015-10-31 15:00:00,0.0,-1.0,0.34,0.27,0.39
9377,2015-10-31 15:00:00,-1.0,1.0,0.46,0.36,0.18
9378,2015-10-31 15:00:00,-1.0,-1.0,0.25,0.24,0.51
9379,2015-10-31 15:00:00,1.0,1.0,0.97,0.02,0.01
9380,2015-10-31 15:00:00,1.0,-1.0,0.31,0.33,0.36
9381,2015-10-31 15:30:00,-1.0,-1.0,0.25,0.24,0.51
9382,2015-10-31 15:30:00,0.0,1.0,0.39,0.25,0.36
9383,2015-10-31 15:30:00,-1.0,-1.0,0.21,0.23,0.56
9384,2015-10-31 15:30:00,0.0,1.0,0.56,0.25,0.19
9385,2015-10-31 15:30:00,0.0,1.0,0.43,0.3,0.27
9386,2015-10-31 16:00:00,1.0,1.0,0.89,0.08,0.03
9387,2015-10-31 17:00:00,1.0,1.0,0.6,0.19,0.21
9388,2015-10-31 18:00:00,1.0,1.0,0.68,0.18,0.14
9389,2015-10-31 18:15:00,1.0,1.0,0.81,0.12,0.07
9390,2015-10-31 18:15:00,1.0,1.0,0.4,0.34,0.26
9391,2015-10-31 18:30:00,1.0,1.0,0.56,0.27,0.17
9392,2015-10-31 20:00:00,0.0,1.0,0.54,0.18,0.28
9393,2015-10-31 20:00:00,-1.0,-1.0,0.22,0.2,0.58
9394,2015-10-31 20:00:00,1.0,1.0,0.42,0.24,0.34
9395,2015-10-31 20:00:00,0.0,1.0,0.51,0.27,0.22
9396,2015-10-31 20:00:00,1.0,-1.0,0.23,0.22,0.55
9397,2015-10-31 20:30:00,-1.0,-1.0,0.24,0.24,0.52
9398,2015-10-31 20:45:00,1.0,-1.0,0.33,0.3,0.37
9399,2015-10-31 22:05:00,-1.0,0.0,0.38,0.4,0.22
9400,2015-11-01 12:00:00,1.0,-1.0,0.33,0.31,0.36
9401,2015-11-01 12:30:00,1.0,1.0,0.72,0.22,0.06
9402,2015-11-01 13:30:00,1.0,1.0,0.46,0.25,0.29
9403,2015-11-01 14:00:00,0.0,1.0,0.38,0.3,0.32
9404,2015-11-01 15:00:00,0.0,-1.0,0.31,0.32,0.37
9405,2015-11-01 15:00:00,0.0,1.0,0.42,0.33,0.25
9406,2015-11-01 15:00:00,0.0,1.0,0.36,0.3,0.34
9407,2015-11-01 15:00:00,1.0,-1.0,0.36,0.25,0.39
9408,2015-11-01 15:30:00,1.0,1.0,0.57,0.22,0.21
9409,2015-11-01 16:00:00,1.0,1.0,0.66,0.24,0.1
9410,2015-11-01 16:00:00,0.0,1.0,0.39,0.28,0.33
9411,2015-11-01 17:00:00,1.0,1.0,0.62,0.29,0.09
9412,2015-11-01 17:30:00,-1.0,1.0,0.51,0.22,0.27
9413,2015-11-01 18:15:00,1.0,-1.0,0.31,0.27,0.42
9414,2015-11-01 20:45:00,-1.0,1.0,0.52,0.29,0.19
9415,2015-11-01 21:00:00,-1.0,-1.0,0.2,0.37,0.43
9416,2015-11-02 19:00:00,0.0,1.0,0.42,0.38,0.2
9417,2015-11-02 20:00:00,1.0,1.0,0.56,0.24,0.2
9418,2015-11-02 21:00:00,-1.0,1.0,0.47,0.32,0.21
9419,2015-11-07 12:45:00,-1.0,1.0,0.43,0.27,0.3
9420,2015-11-07 15:00:00,0.0,-1.0,0.31,0.3,0.39
9421,2015-11-07 15:00:00,1.0,1.0,0.75,0.14,0.11
9422,2015-11-07 15:00:00,1.0,1.0,0.5,0.37,0.13
9423,2015-11-07 15:00:00,-1.0,-1.0,0.26,0.35,0.39
9424,2015-11-07 15:00:00,1.0,-1.0,0.36,0.25,0.39
9425,2015-11-07 15:30:00,-1.0,1.0,0.63,0.25,0.12
9426,2015-11-07 15:30:00,1.0,1.0,0.91,0.06,0.03
9427,2015-11-07 15:30:00,1.0,-1.0,0.25,0.27,0.48
9428,2015-11-07 15:30:00,0.0,1.0,0.46,0.18,0.36
9429,2015-11-07 15:30:00,0.0,1.0,0.57,0.3,0.13
9430,2015-11-07 16:00:00,-1.0,-1.0,0.3,0.34,0.36
9431,2015-11-07 17:00:00,1.0,1.0,0.9,0.05,0.05
9432,2015-11-07 17:30:00,1.0,-1.0,0.29,0.22,0.49
9433,2015-11-07 18:00:00,-1.0,1.0,0.49,0.24,0.27
9434,2015-11-07 18:15:00,0.0,1.0,0.4,0.35,0.25
9435,2015-11-07 18:30:00,0.0,1.0,0.46,0.28,0.26
9436,2015-11-07 20:00:00,1.0,1.0,0.52,0.28,0.2
9437,2015-11-07 20:00:00,-1.0,1.0,0.55,0.21,0.24
9438,2015-11-07 20:00:00,1.0,1.0,0.57,0.17,0.26
9439,2015-11-07 20:00:00,1.0,1.0,0.6,0.27,0.13
9440,2015-11-07 20:00:00,0.0,1.0,0.62,0.18,0.2
9441,2015-11-07 20:30:00,1.0,1.0,0.41,0.23,0.36
9442,2015-11-07 20:30:00,1.0,1.0,0.49,0.23,0.28
9443,2015-11-07 20:45:00,0.0,1.0,0.67,0.18,0.15
9444,2015-11-08 12:00:00,1.0,1.0,0.7,0.18,0.12
9445,2015-11-08 12:30:00,-1.0,0.0,0.3,0.41,0.29
9446,2015-11-08 13:30:00,0.0,-1.0,0.18,0.24,0.58
9447,2015-11-08 15:00:00,0.0,1.0,0.4,0.27,0.33
9448,2015-11-08 15:00:00,-1.0,-1.0,0.23,0.14,0.63
9449,2015-11-08 15:00:00,1.0,1.0,0.41,0.35,0.24
9450,2015-11-08 15:00:00,1.0,1.0,0.57,0.24,0.19
9451,2015-11-08 15:00:00,1.0,1.0,0.48,0.3,0.22
9452,2015-11-08 15:30:00,1.0,1.0,0.57,0.28,0.15
9453,2015-11-08 16:00:00,1.0,1.0,0.59,0.25,0.16
9454,2015-11-08 16:00:00,-1.0,1.0,0.58,0.2,0.22
9455,2015-11-08 16:00:00,0.0,1.0,0.62,0.21,0.17
9456,2015-11-08 17:00:00,-1.0,1.0,0.39,0.23,0.38
9457,2015-11-08 17:30:00,-1.0,1.0,0.49,0.24,0.27
9458,2015-11-08 18:00:00,1.0,1.0,0.77,0.16,0.07
9459,2015-11-08 18:15:00,1.0,1.0,0.82,0.13,0.05
9460,2015-11-08 20:30:00,1.0,1.0,0.42,0.29,0.29
9461,2015-11-08 20:45:00,-1.0,-1.0,0.34,0.28,0.38
9462,2015-11-08 21:00:00,1.0,1.0,0.42,0.31,0.27
9463,2015-11-08 21:00:00,1.0,0.0,0.38,0.42,0.2
9464,2015-11-21 12:45:00,-1.0,-1.0,0.28,0.24,0.48
9465,2015-11-21 15:00:00,0.0,1.0,0.63,0.23,0.14
9466,2015-11-21 15:00:00,-1.0,1.0,0.59,0.22,0.19
9467,2015-11-21 15:00:00,-1.0,1.0,0.41,0.33,0.26
9468,2015-11-21 15:00:00,1.0,-1.0,0.09,0.2,0.71
9469,2015-11-21 15:00:00,1.0,1.0,0.78,0.11,0.11
9470,2015-11-21 15:00:00,1.0,1.0,0.6,0.2,0.2
9471,2015-11-21 15:30:00,-1.0,-1.0,0.25,0.31,0.44
9472,2015-11-21 15:30:00,1.0,1.0,0.71,0.14,0.15
9473,2015-11-21 15:30:00,0.0,0.0,0.3,0.38,0.32
9474,2015-11-21 15:30:00,-1.0,1.0,0.39,0.32,0.29
9475,2015-11-21 15:30:00,1.0,1.0,0.63,0.16,0.21
9476,2015-11-21 16:00:00,1.0,-1.0,0.29,0.31,0.4
9477,2015-11-21 17:00:00,-1.0,-1.0,0.13,0.24,0.63
9478,2015-11-21 17:30:00,-1.0,1.0,0.57,0.17,0.26
9479,2015-11-21 18:00:00,0.0,-1.0,0.1,0.28,0.62
9480,2015-11-21 18:15:00,-1.0,1.0,0.6,0.18,0.22
9481,2015-11-21 18:30:00,-1.0,-1.0,0.24,0.23,0.53
9482,2015-11-21 20:00:00,0.0,-1.0,0.21,0.26,0.53
9483,2015-11-21 20:00:00,1.0,1.0,0.71,0.16,0.13
9484,2015-11-21 20:00:00,1.0,1.0,0.53,0.22,0.25
9485,2015-11-21 20:00:00,1.0,1.0,0.66,0.21,0.13
9486,2015-11-21 20:30:00,1.0,1.0,0.45,0.24,0.31
9487,2015-11-21 20:45:00,1.0,1.0,0.63,0.12,0.25
9488,2015-11-21 22:00:00,0.0,1.0,0.88,0.07,0.05
9489,2015-11-21 22:05:00,1.0,0.0,0.32,0.37,0.31
9490,2015-11-22 12:00:00,-1.0,1.0,0.45,0.33,0.22
9491,2015-11-22 12:30:00,-1.0,-1.0,0.17,0.26,0.57
9492,2015-11-22 14:00:00,-1.0,1.0,0.57,0.15,0.28
9493,2015-11-22 14:00:00,0.0,1.0,0.59,0.22,0.19
9494,2015-11-22 15:00:00,1.0,1.0,0.44,0.4,0.16
9495,2015-11-22 15:00:00,0.0,1.0,0.62,0.2,0.18
9496,2015-11-22 15:00:00,-1.0,-1.0,0.27,0.34,0.39
9497,2015-11-22 15:00:00,-1.0,-1.0,0.33,0.32,0.35
9498,2015-11-22 15:00:00,0.0,1.0,0.74,0.15,0.11
9499,2015-11-22 15:00:00,1.0,1.0,0.35,0.31,0.34
9500,2015-11-22 15:30:00,1.0,-1.0,0.36,0.24,0.4
9501,2015-11-22 16:00:00,0.0,1.0,0.6,0.29,0.11
9502,2015-11-22 16:00:00,1.0,1.0,0.45,0.35,0.2
9503,2015-11-22 17:00:00,0.0,1.0,0.5,0.3,0.2
9504,2015-11-22 17:30:00,1.0,1.0,0.53,0.28,0.19
9505,2015-11-22 18:15:00,1.0,-1.0,0.25,0.32,0.43
9506,2015-11-22 20:45:00,1.0,1.0,0.74,0.18,0.08
9507,2015-11-22 21:00:00,-1.0,1.0,0.46,0.25,0.29
9508,2015-11-23 20:00:00,-1.0,1.0,0.52,0.23,0.25
9509,2015-11-23 20:30:00,0.0,1.0,0.59,0.19,0.22
9510,2015-11-28 15:00:00,1.0,1.0,0.49,0.22,0.29
9511,2015-11-28 15:00:00,-1.0,-1.0,0.27,0.26,0.47
9512,2015-11-28 15:00:00,0.0,-1.0,0.27,0.24,0.49
9513,2015-11-28 15:00:00,1.0,-1.0,0.24,0.23,0.53
9514,2015-11-28 15:00:00,1.0,1.0,0.73,0.13,0.14
9515,2015-11-28 15:30:00,1.0,1.0,0.5,0.26,0.24
9516,2015-11-28 15:30:00,1.0,1.0,0.88,0.03,0.09
9517,2015-11-28 15:30:00,1.0,1.0,0.46,0.3,0.24
9518,2015-11-28 15:30:00,0.0,-1.0,0.26,0.22,0.52
9519,2015-11-28 15:30:00,-1.0,-1.0,0.34,0.21,0.45
9520,2015-11-28 16:00:00,1.0,1.0,0.79,0.12,0.09
9521,2015-11-28 17:00:00,1.0,1.0,0.85,0.13,0.02
9522,2015-11-28 17:30:00,0.0,-1.0,0.27,0.17,0.56
9523,2015-11-28 18:00:00,1.0,1.0,0.48,0.3,0.22
9524,2015-11-28 18:15:00,1.0,1.0,0.86,0.11,0.03
9525,2015-11-28 20:00:00,0.0,1.0,0.42,0.28,0.3
9526,2015-11-28 20:00:00,1.0,-1.0,0.32,0.31,0.37
9527,2015-11-28 20:00:00,0.0,-1.0,0.29,0.31,0.4
9528,2015-11-28 20:00:00,0.0,1.0,0.56,0.23,0.21
9529,2015-11-28 20:00:00,1.0,0.0,0.35,0.39,0.26
9530,2015-11-28 20:30:00,0.0,1.0,0.44,0.3,0.26
9531,2015-11-28 20:45:00,1.0,1.0,0.67,0.26,0.07
9532,2015-11-28 21:00:00,-1.0,1.0,0.42,0.29,0.29
9533,2015-11-28 22:05:00,1.0,1.0,0.43,0.36,0.21
9534,2015-11-29 12:00:00,0.0,-1.0,0.34,0.3,0.36
9535,2015-11-29 12:00:00,1.0,-1.0,0.28,0.31,0.41
9536,2015-11-29 14:00:00,1.0,1.0,0.69,0.21,0.1
9537,2015-11-29 14:05:00,0.0,1.0,0.41,0.29,0.3
9538,2015-11-29 15:00:00,1.0,1.0,0.37,0.36,0.27
9539,2015-11-29 15:00:00,-1.0,1.0,0.58,0.26,0.16
9540,2015-11-29 15:00:00,-1.0,1.0,0.77,0.16,0.07
9541,2015-11-29 15:00:00,-1.0,0.0,0.34,0.48,0.18
9542,2015-11-29 15:30:00,1.0,1.0,0.76,0.18,0.06
9543,2015-11-29 16:00:00,-1.0,-1.0,0.15,0.08,0.77
9544,2015-11-29 16:15:00,0.0,-1.0,0.22,0.12,0.66
9545,2015-11-29 16:15:00,1.0,1.0,0.59,0.25,0.16
9546,2015-11-29 17:00:00,-1.0,1.0,0.58,0.28,0.14
9547,2015-11-29 17:30:00,0.0,1.0,0.45,0.32,0.23
9548,2015-11-29 17:30:00,0.0,-1.0,0.36,0.27,0.37
9549,2015-11-29 18:00:00,1.0,-1.0,0.29,0.2,0.51
9550,2015-11-29 18:15:00,-1.0,1.0,0.42,0.26,0.32
9551,2015-11-29 20:30:00,1.0,1.0,0.55,0.25,0.2
9552,2015-11-29 20:45:00,-1.0,-1.0,0.23,0.08,0.69
9553,2015-11-29 21:00:00,0.0,0.0,0.42,0.45,0.13
9554,2015-11-30 19:00:00,0.0,-1.0,0.31,0.24,0.45
9555,2015-11-30 21:00:00,1.0,1.0,0.62,0.24,0.14
9556,2015-12-01 19:00:00,0.0,-1.0,0.09,0.29,0.62
9557,2015-12-01 19:00:00,0.0,1.0,0.42,0.3,0.28
9558,2015-12-01 21:00:00,0.0,-1.0,0.19,0.21,0.6
9559,2015-12-02 19:00:00,-1.0,0.0,0.29,0.39,0.32
9560,2015-12-02 19:00:00,-1.0,1.0,0.5,0.25,0.25
9561,2015-12-02 19:00:00,-1.0,1.0,0.46,0.33,0.21
9562,2015-12-02 19:00:00,0.0,1.0,0.59,0.22,0.19
9563,2015-12-02 19:00:00,1.0,1.0,0.35,0.31,0.34
9564,2015-12-02 21:00:00,1.0,-1.0,0.23,0.38,0.39
9565,2015-12-03 21:00:00,-1.0,0.0,0.31,0.37,0.32
9566,2015-12-04 20:30:00,-1.0,-1.0,0.16,0.26,0.58
9567,2015-12-04 20:30:00,1.0,1.0,0.71,0.15,0.14
9568,2015-12-04 20:45:00,-1.0,1.0,0.42,0.31,0.27
9569,2015-12-05 12:45:00,1.0,-1.0,0.17,0.18,0.65
9570,2015-12-05 15:00:00,0.0,-1.0,0.26,0.31,0.43
9571,2015-12-05 15:00:00,0.0,1.0,0.53,0.19,0.28
9572,2015-12-05 15:00:00,0.0,-1.0,0.26,0.29,0.45
